Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
ZHO,Sauber,Bahrain Grand Prix,2024,1,12.0,96.80879,96.85013183413977,96.73128580708332,96.8294619741988
ZHO,Sauber,Bahrain Grand Prix,2024,1,13.0,96.94409,96.96430496385373,96.84524142935999,96.95419838036437
ZHO,Sauber,Bahrain Grand Prix,2024,1,14.0,97.42715,97.38121696736364,97.27365398025007,97.40418193949236
ZHO,Sauber,Bahrain Grand Prix,2024,1,15.0,97.54133,97.51776899003715,97.40793269231438,97.52954871010647
ZHO,Sauber,Bahrain Grand Prix,2024,1,16.0,97.56731,97.52795239762342,97.42102249294308,97.54762945808906
ZHO,Sauber,Bahrain Grand Prix,2024,1,17.0,97.95198,97.8852124983885,97.78423645277284,97.91859654460441
ZHO,Sauber,Bahrain Grand Prix,2024,1,18.0,97.9861,98.0555959771527,97.92764337104508,98.02084761015838
ZHO,Sauber,Bahrain Grand Prix,2024,1,19.0,97.91607,97.9611227537523,97.82346876965045,97.93859589225701
ZHO,Sauber,Bahrain Grand Prix,2024,1,20.0,97.627235,97.74629574656676,97.5990083076503,97.68676557958221
ZHO,Sauber,Bahrain Grand Prix,2024,1,21.0,97.796,97.84058927471919,97.71009737269453,97.81829344717406
ZHO,Sauber,Bahrain Grand Prix,2024,1,22.0,97.8409,97.87630300874703,97.75022098750307,97.85859980759616
ZHO,Sauber,Bahrain Grand Prix,2024,1,23.0,97.84964,97.87650120490159,97.75297949268128,97.86307054873986
ZHO,Sauber,Bahrain Grand Prix,2024,1,24.0,97.85902,97.86770265558583,97.74037835015916,97.86335953702144
ZHO,Sauber,Bahrain Grand Prix,2024,1,25.0,97.855385,97.86627817070597,97.73964143776956,97.86083149868307
ZHO,Sauber,Bahrain Grand Prix,2024,1,26.0,97.96909,97.98493394275545,97.86110080472146,97.97701363275468
ZHO,Sauber,Bahrain Grand Prix,2024,1,27.0,98.106415,98.08689134610407,97.97038724401746,98.09665307051297
ZHO,Sauber,Bahrain Grand Prix,2024,1,30.0,95.711205,95.6900534337991,95.56805201878831,95.70062898130385
ZHO,Sauber,Bahrain Grand Prix,2024,1,31.0,95.92987,95.78557716853335,95.6666947781503,95.85772388700104
ZHO,Sauber,Bahrain Grand Prix,2024,1,32.0,96.08271,96.01059616916535,95.89991277946656,96.04665321763932
ZHO,Sauber,Bahrain Grand Prix,2024,1,34.0,96.38153,96.25822527315634,96.17120737907638,96.31987801743755
ZHO,Sauber,Bahrain Grand Prix,2024,1,35.0,96.53993,96.55546920308458,96.43671235633389,96.54770072703057
ZHO,Sauber,Bahrain Grand Prix,2024,1,36.0,96.676704,96.71000142288848,96.59577283657013,96.69335291481337
ZHO,Sauber,Bahrain Grand Prix,2024,1,37.0,96.66546,96.69793153989944,96.5743762026659,96.68169510954934
ZHO,Sauber,Bahrain Grand Prix,2024,1,38.0,96.885124,96.94043649209523,96.80308243349377,96.91278034931909
ZHO,Sauber,Bahrain Grand Prix,2024,1,39.0,96.65855,96.71573288733653,96.58410964923891,96.68713966754521
ZHO,Sauber,Bahrain Grand Prix,2024,1,40.0,96.672005,96.69182011207532,96.56040410025662,96.68191240589118
ZHO,Sauber,Bahrain Grand Prix,2024,1,41.0,96.68373,96.69680314531666,96.56571570150726,96.69026711220911
ZHO,Sauber,Bahrain Grand Prix,2024,1,42.0,96.684456,96.71472109482038,96.58400744105865,96.69958848320121
ZHO,Sauber,Bahrain Grand Prix,2024,1,43.0,96.684814,96.75532111061595,96.61250989246882,96.72006778187048
ZHO,Sauber,Bahrain Grand Prix,2024,1,44.0,96.9998,96.9903039811832,96.87675164509228,96.9950528084627
ZHO,Sauber,Bahrain Grand Prix,2024,1,45.0,96.97477,96.96183601449401,96.8341976159031,96.96830280338958
ZHO,Sauber,Bahrain Grand Prix,2024,1,46.0,96.955475,96.9599025815722,96.84109687694875,96.9576887175439
ZHO,Sauber,Bahrain Grand Prix,2024,1,47.0,96.6618,96.67988248979906,96.55457462535045,96.67083952981164
ZHO,Sauber,Bahrain Grand Prix,2024,1,48.0,96.65236,96.67924565438878,96.55261662194125,96.66580233158892
ZHO,Sauber,Bahrain Grand Prix,2024,1,49.0,96.701836,96.7230865872074,96.59578787774971,96.71246110976581
ZHO,Sauber,Bahrain Grand Prix,2024,1,50.0,96.71511,96.76150906352125,96.6321645947706,96.73830992116493
ZHO,Sauber,Bahrain Grand Prix,2024,1,51.0,96.93134,96.94259114241704,96.81366678754215,96.93696711051516
ZHO,Sauber,Bahrain Grand Prix,2024,1,52.0,97.24739,97.23410628440882,97.11720335696491,97.24074851573957
ZHO,Sauber,Bahrain Grand Prix,2024,1,53.0,97.31127,97.39410632237563,97.25748696572275,97.35268899492806
ZHO,Sauber,Bahrain Grand Prix,2024,1,55.0,97.38327,97.3747294712384,97.25749345001695,97.37899986745514
ZHO,Sauber,Bahrain Grand Prix,2024,1,56.0,97.28838,97.32193320671054,97.19703085214898,97.30515834529862
