Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
STR,Aston Martin,Hungarian Grand Prix,2024,13,20.0,84.88477,84.80332665905486,84.75177954091826,84.84404995672469
STR,Aston Martin,Hungarian Grand Prix,2024,13,21.0,84.984474,84.99324699423653,84.9188585330854,84.98886058818272
STR,Aston Martin,Hungarian Grand Prix,2024,13,22.0,84.82779,84.80934982060612,84.74088528825571,84.81856956362337
STR,Aston Martin,Hungarian Grand Prix,2024,13,23.0,85.2896,85.2757249825495,85.21813523523146,85.28266077008334
STR,Aston Martin,Hungarian Grand Prix,2024,13,24.0,85.40973,85.40615393815946,85.34447794551616,85.40794147103286
STR,Aston Martin,Hungarian Grand Prix,2024,13,25.0,85.64379,85.6298827074521,85.5658109145436,85.63683695309129
STR,Aston Martin,Hungarian Grand Prix,2024,13,26.0,85.68318,85.80672571397655,85.70946438557175,85.74495373833594
STR,Aston Martin,Hungarian Grand Prix,2024,13,28.0,85.52263,85.42309674506673,85.36648905118427,85.47286276462322
STR,Aston Martin,Hungarian Grand Prix,2024,13,29.0,84.99058,84.97234405619191,84.90499473069126,84.9814608769729
STR,Aston Martin,Hungarian Grand Prix,2024,13,30.0,84.53133,84.47835075681405,84.41722045508259,84.50483852537968
STR,Aston Martin,Hungarian Grand Prix,2024,13,31.0,84.43566,84.40856196908568,84.34932517439779,84.42211164250182
STR,Aston Martin,Hungarian Grand Prix,2024,13,32.0,84.36072,84.2245834926818,84.19069103454478,84.29265063305965
STR,Aston Martin,Hungarian Grand Prix,2024,13,33.0,84.5941,84.61121140949972,84.53793931827602,84.60265618082408
STR,Aston Martin,Hungarian Grand Prix,2024,13,34.0,84.76098,84.73282347187323,84.66864776868454,84.74690108530186
STR,Aston Martin,Hungarian Grand Prix,2024,13,35.0,84.723564,84.79751109003084,84.7119049280446,84.76053761899003
STR,Aston Martin,Hungarian Grand Prix,2024,13,36.0,85.35055,85.24947757511522,85.20396661992025,85.30001268282129
STR,Aston Martin,Hungarian Grand Prix,2024,13,37.0,85.277855,85.22454539428169,85.16488401770994,85.25120015685764
STR,Aston Martin,Hungarian Grand Prix,2024,13,38.0,85.53562,85.59909036744709,85.51993759359664,85.56735600525676
STR,Aston Martin,Hungarian Grand Prix,2024,13,39.0,84.883606,84.8512001817142,84.75303251366249,84.86740306937273
STR,Aston Martin,Hungarian Grand Prix,2024,13,40.0,84.78149,84.78483635085918,84.69392588249613,84.78316143104482
STR,Aston Martin,Hungarian Grand Prix,2024,13,41.0,84.431145,84.41447104783812,84.3423422427794,84.42280788109679
STR,Aston Martin,Hungarian Grand Prix,2024,13,42.0,84.52514,84.47395101233515,84.42118117374642,84.4995449336578
STR,Aston Martin,Hungarian Grand Prix,2024,13,43.0,84.557846,84.55707613869467,84.48850342099995,84.5574611040153
STR,Aston Martin,Hungarian Grand Prix,2024,13,44.0,84.63504,84.63440539140973,84.57209448345583,84.63472283730643
STR,Aston Martin,Hungarian Grand Prix,2024,13,47.0,82.89031,82.8978941634615,82.835057776943,82.89410317914286
STR,Aston Martin,Hungarian Grand Prix,2024,13,48.0,82.68828,82.54569107635086,82.51162043607604,82.61698463729653
STR,Aston Martin,Hungarian Grand Prix,2024,13,49.0,82.750755,82.70434249871997,82.64353946051409,82.72754890438928
STR,Aston Martin,Hungarian Grand Prix,2024,13,50.0,82.70891,82.54227288388002,82.5110025508379,82.62559048246735
STR,Aston Martin,Hungarian Grand Prix,2024,13,51.0,82.86163,82.88777122092229,82.81340954774316,82.87470226085176
STR,Aston Martin,Hungarian Grand Prix,2024,13,52.0,82.82556,82.8451778193899,82.77398961762508,82.8353696714137
STR,Aston Martin,Hungarian Grand Prix,2024,13,53.0,83.02357,82.90208171260196,82.86877648677536,82.9628244561545
STR,Aston Martin,Hungarian Grand Prix,2024,13,54.0,82.89437,82.8980195329105,82.83604043307793,82.89619528281267
STR,Aston Martin,Hungarian Grand Prix,2024,13,55.0,82.8718,82.86333126537745,82.79623666414246,82.86756727453442
STR,Aston Martin,Hungarian Grand Prix,2024,13,56.0,82.87136,82.89614490541553,82.82332858600994,82.88375284211206
STR,Aston Martin,Hungarian Grand Prix,2024,13,57.0,82.886444,82.86389914421329,82.80021562517209,82.87517161800508
STR,Aston Martin,Hungarian Grand Prix,2024,13,58.0,83.049126,83.01690480322112,82.95756129496453,83.03301523730391
STR,Aston Martin,Hungarian Grand Prix,2024,13,59.0,83.061646,83.07259168617728,82.99959662679134,83.06711859699489
STR,Aston Martin,Hungarian Grand Prix,2024,13,60.0,83.31969,83.28808781396035,83.2292041124717,83.30388735180439
STR,Aston Martin,Hungarian Grand Prix,2024,13,61.0,83.210075,83.20067858238416,83.13824268813094,83.20537698040107
STR,Aston Martin,Hungarian Grand Prix,2024,13,62.0,83.55109,83.38162924423283,83.36214881033321,83.46635783500705
STR,Aston Martin,Hungarian Grand Prix,2024,13,63.0,83.775215,83.72341203612586,83.67293377805281,83.74931359252582
STR,Aston Martin,Hungarian Grand Prix,2024,13,64.0,83.841606,83.8290735911746,83.77516369826233,83.83533986565567
STR,Aston Martin,Hungarian Grand Prix,2024,13,65.0,83.555305,83.56792881966389,83.49924690239222,83.56161715031047
STR,Aston Martin,Hungarian Grand Prix,2024,13,66.0,83.587204,83.50008779752952,83.46105360892273,83.54364588851085
STR,Aston Martin,Hungarian Grand Prix,2024,13,67.0,83.54464,83.4612463130881,83.42296969823975,83.50294295024523
STR,Aston Martin,Hungarian Grand Prix,2024,13,68.0,83.771576,83.71897581297009,83.68053973541905,83.74527587035223
TSU,RB,Hungarian Grand Prix,2024,13,2.0,86.37336,86.35318962122108,86.2837445313272,86.36327465069843
TSU,RB,Hungarian Grand Prix,2024,13,3.0,86.43711,86.39835747704434,86.33320926712703,86.41773418896162
TSU,RB,Hungarian Grand Prix,2024,13,4.0,86.29098,86.2800491871087,86.2050337603887,86.28551333256803
TSU,RB,Hungarian Grand Prix,2024,13,5.0,86.13969,86.16923554343676,86.09095086194914,86.1544610639547
TSU,RB,Hungarian Grand Prix,2024,13,6.0,86.019196,86.09803768320566,85.99759852988173,86.05861661992314
TSU,RB,Hungarian Grand Prix,2024,13,7.0,85.48849,85.34757373587838,85.31030257341361,85.41803048976536
TSU,RB,Hungarian Grand Prix,2024,13,8.0,85.05547,85.04510215312871,84.98496682496706,85.05028774038271
TSU,RB,Hungarian Grand Prix,2024,13,9.0,84.61923,84.68012179062366,84.58995133617626,84.64967698417902
TSU,RB,Hungarian Grand Prix,2024,13,10.0,84.73357,84.59657132326433,84.56022819050007,84.66506880372201
TSU,RB,Hungarian Grand Prix,2024,13,11.0,84.72032,84.61527383389335,84.56367668758178,84.6677977445834
TSU,RB,Hungarian Grand Prix,2024,13,12.0,84.740685,84.85929456494058,84.76496951618265,84.79998953710896
TSU,RB,Hungarian Grand Prix,2024,13,13.0,85.1062,84.9918904851331,84.95862516184427,85.04904582850405
TSU,RB,Hungarian Grand Prix,2024,13,14.0,85.27765,85.29564245775465,85.2282200730403,85.28664569176794
TSU,RB,Hungarian Grand Prix,2024,13,15.0,85.236496,85.17031059996215,85.10110733761765,85.20340328582091
TSU,RB,Hungarian Grand Prix,2024,13,16.0,84.9986,84.97233791939975,84.90312984395406,84.985467055403
TSU,RB,Hungarian Grand Prix,2024,13,17.0,85.00304,84.8285874871413,84.79081876522969,84.91581199308237
TSU,RB,Hungarian Grand Prix,2024,13,18.0,85.78692,85.69368119188508,85.63209335447905,85.7402999160109
TSU,RB,Hungarian Grand Prix,2024,13,19.0,85.55988,85.53695574038092,85.46898894985628,85.54841942902834
TSU,RB,Hungarian Grand Prix,2024,13,20.0,85.56645,85.6712133876082,85.57795624386632,85.61883270698769
TSU,RB,Hungarian Grand Prix,2024,13,21.0,85.34717,85.42566470698135,85.34221155981898,85.38641633786568
TSU,RB,Hungarian Grand Prix,2024,13,22.0,85.45834,85.41629884243251,85.35752948112166,85.43732117414595
TSU,RB,Hungarian Grand Prix,2024,13,23.0,85.44624,85.43512045739178,85.36525628479332,85.4406818717623
TSU,RB,Hungarian Grand Prix,2024,13,24.0,85.81027,85.79996219189681,85.73006363608124,85.80511720434684
TSU,RB,Hungarian Grand Prix,2024,13,25.0,85.71311,85.86602046484906,85.75802879241738,85.78956617114522
TSU,RB,Hungarian Grand Prix,2024,13,26.0,86.43864,86.52706887686668,86.41520430715087,86.48285282832592
TSU,RB,Hungarian Grand Prix,2024,13,27.0,86.27804,86.32262558361049,86.22827281176615,86.30033180425642
TSU,RB,Hungarian Grand Prix,2024,13,28.0,86.25838,86.30024821172186,86.19663343362124,86.27931264345858
TSU,RB,Hungarian Grand Prix,2024,13,31.0,83.82004,83.79555350520111,83.73175156213308,83.80779567349899
TSU,RB,Hungarian Grand Prix,2024,13,32.0,83.79601,83.75512192427043,83.69496672558944,83.7755674013442
TSU,RB,Hungarian Grand Prix,2024,13,33.0,84.65065,84.51258571226177,84.47236358227507,84.58161786833791
TSU,RB,Hungarian Grand Prix,2024,13,34.0,84.50122,84.6180751047236,84.5548996086999,84.5596479039243
TSU,RB,Hungarian Grand Prix,2024,13,35.0,84.569405,84.67654729584395,84.596733404069,84.62297594894736
TSU,RB,Hungarian Grand Prix,2024,13,36.0,84.39435,84.23104374505509,84.19496867629908,84.31269594479318
TSU,RB,Hungarian Grand Prix,2024,13,37.0,84.91391,84.9204496549367,84.83677639036591,84.91717978352304
TSU,RB,Hungarian Grand Prix,2024,13,38.0,84.72754,84.82852275274699,84.73586129312763,84.7780309076235
TSU,RB,Hungarian Grand Prix,2024,13,39.0,84.84607,84.79742410189755,84.7305572787465,84.82174671891752
TSU,RB,Hungarian Grand Prix,2024,13,40.0,84.44286,84.49126544318821,84.40527557103539,84.46706445377184
TSU,RB,Hungarian Grand Prix,2024,13,41.0,84.46228,84.38723262378849,84.33376142969962,84.424756448613
TSU,RB,Hungarian Grand Prix,2024,13,42.0,84.32749,84.36907221266074,84.28964109378924,84.34828198645732
TSU,RB,Hungarian Grand Prix,2024,13,43.0,84.474045,84.40395685752337,84.34976062480987,84.43900082866404
TSU,RB,Hungarian Grand Prix,2024,13,44.0,84.554405,84.52772139187245,84.46614388080319,84.54106330213739
TSU,RB,Hungarian Grand Prix,2024,13,45.0,84.57377,84.60607334054892,84.52681057915228,84.58992097813578
TSU,RB,Hungarian Grand Prix,2024,13,46.0,84.40729,84.37000398478835,84.2989895937642,84.3886457912223
TSU,RB,Hungarian Grand Prix,2024,13,47.0,84.20951,84.24528750789092,84.16012728518221,84.22739915555678
TSU,RB,Hungarian Grand Prix,2024,13,48.0,84.35698,84.36891209673858,84.30005969564299,84.36294573342789
TSU,RB,Hungarian Grand Prix,2024,13,49.0,84.25023,84.30065790951343,84.21749895651935,84.27544339567469
TSU,RB,Hungarian Grand Prix,2024,13,50.0,84.19671,84.23282951093573,84.15637028417221,84.21476909506748
TSU,RB,Hungarian Grand Prix,2024,13,51.0,83.926476,83.9464910902408,83.87239030181155,83.93648330757156
TSU,RB,Hungarian Grand Prix,2024,13,52.0,83.72705,83.78871294775035,83.70782823044068,83.75788186450018
TSU,RB,Hungarian Grand Prix,2024,13,53.0,83.749626,83.74048622986679,83.67137642056444,83.74505619476739
TSU,RB,Hungarian Grand Prix,2024,13,54.0,83.6443,83.70099009705999,83.62473679005721,83.67264623261202
TSU,RB,Hungarian Grand Prix,2024,13,55.0,83.662674,83.68443286826722,83.61524990417259,83.67355340923126
TSU,RB,Hungarian Grand Prix,2024,13,56.0,83.53688,83.50365776817495,83.44838650411107,83.5202691306695
TSU,RB,Hungarian Grand Prix,2024,13,57.0,83.54144,83.48744312151274,83.43488025727774,83.51444299630325
TSU,RB,Hungarian Grand Prix,2024,13,58.0,83.75421,83.69890348924886,83.64780392357713,83.72655745751506
TSU,RB,Hungarian Grand Prix,2024,13,59.0,83.875374,83.85959219457919,83.79031952319045,83.86748301745561
TSU,RB,Hungarian Grand Prix,2024,13,60.0,83.86199,83.86088218486856,83.79651354962137,83.86143703359639
TSU,RB,Hungarian Grand Prix,2024,13,61.0,83.79742,83.84466019247536,83.76304901273167,83.82103843974355
TSU,RB,Hungarian Grand Prix,2024,13,62.0,83.765564,83.78006710702837,83.71326801528963,83.77281553593606
TSU,RB,Hungarian Grand Prix,2024,13,63.0,83.91866,83.83396268772113,83.77876422116478,83.87631285631173
TSU,RB,Hungarian Grand Prix,2024,13,64.0,84.14013,84.07331061631393,84.00940364795244,84.1067198528347
TSU,RB,Hungarian Grand Prix,2024,13,65.0,84.17326,84.16665327875252,84.1031971229834,84.1699584142786
TSU,RB,Hungarian Grand Prix,2024,13,66.0,84.16386,84.15469789329529,84.0933695492897,84.15927719982147
TSU,RB,Hungarian Grand Prix,2024,13,67.0,84.227036,84.16070054609871,84.10188968918834,84.19386803427983
TSU,RB,Hungarian Grand Prix,2024,13,68.0,84.27808,84.28814955924,84.21539721414875,84.28311668025476
TSU,RB,Hungarian Grand Prix,2024,13,69.0,84.37833,84.30054237725011,84.25833716135878,84.33943439663287
TSU,RB,Hungarian Grand Prix,2024,13,70.0,84.66118,84.68736070274288,84.6046707688024,84.67426964580503
VER,Red Bull,Hungarian Grand Prix,2024,13,2.0,84.04488,83.98619392801537,83.93189782150681,84.01553882802136
VER,Red Bull,Hungarian Grand Prix,2024,13,3.0,84.017105,84.05848535876083,83.98141942407547,84.03779523064995
VER,Red Bull,Hungarian Grand Prix,2024,13,5.0,84.01076,83.96139586815269,83.9112365339887,83.98607665722088
VER,Red Bull,Hungarian Grand Prix,2024,13,6.0,84.1863,84.13981499302257,84.09910695913211,84.16305858904059
VER,Red Bull,Hungarian Grand Prix,2024,13,7.0,84.32945,84.32579961593213,84.25778373936139,84.32762606529027
VER,Red Bull,Hungarian Grand Prix,2024,13,8.0,84.34336,84.42148932342658,84.33377026325246,84.38242511215275
VER,Red Bull,Hungarian Grand Prix,2024,13,9.0,84.47089,84.46372807995482,84.40102594851489,84.46730715521178
VER,Red Bull,Hungarian Grand Prix,2024,13,10.0,84.48831,84.48862961894004,84.41734411835616,84.48847069325907
VER,Red Bull,Hungarian Grand Prix,2024,13,11.0,84.55318,84.46180748138808,84.41445862358519,84.50749218063544
VER,Red Bull,Hungarian Grand Prix,2024,13,12.0,84.53701,84.4556519227301,84.40816569241728,84.4963310578006
VER,Red Bull,Hungarian Grand Prix,2024,13,13.0,84.661995,84.59652394995483,84.55141583261229,84.62925944201842
VER,Red Bull,Hungarian Grand Prix,2024,13,14.0,84.77172,84.67390819541804,84.64137402985016,84.72281454082426
VER,Red Bull,Hungarian Grand Prix,2024,13,15.0,84.70122,84.7915762013143,84.7046174495908,84.74639692634074
VER,Red Bull,Hungarian Grand Prix,2024,13,16.0,84.747185,84.81107692649812,84.73050222866344,84.77913083995804
VER,Red Bull,Hungarian Grand Prix,2024,13,17.0,84.74968,84.79051866767936,84.71173088532714,84.77009911655452
VER,Red Bull,Hungarian Grand Prix,2024,13,18.0,84.76964,84.81451278284842,84.7406732035016,84.79207542218593
VER,Red Bull,Hungarian Grand Prix,2024,13,19.0,84.74501,84.6351042222611,84.58239156746625,84.69005729911883
VER,Red Bull,Hungarian Grand Prix,2024,13,20.0,84.62169,84.60482741526657,84.54511378478402,84.61325812902001
VER,Red Bull,Hungarian Grand Prix,2024,13,23.0,82.840485,82.81887622301328,82.75412959515587,82.82968042107694
VER,Red Bull,Hungarian Grand Prix,2024,13,24.0,82.80684,82.85672544001311,82.77380423971996,82.83178221463547
VER,Red Bull,Hungarian Grand Prix,2024,13,25.0,82.79803,82.86481027782061,82.78430490303475,82.8314186581974
VER,Red Bull,Hungarian Grand Prix,2024,13,26.0,82.81364,82.7758403163472,82.7151201524152,82.79473854806618
VER,Red Bull,Hungarian Grand Prix,2024,13,27.0,82.6917,82.71443798686518,82.63933992570117,82.70307089162594
VER,Red Bull,Hungarian Grand Prix,2024,13,28.0,82.70214,82.71930460579607,82.64494699134458,82.71072270695078
VER,Red Bull,Hungarian Grand Prix,2024,13,29.0,82.81989,82.7806411495441,82.72363850143421,82.80026701642244
VER,Red Bull,Hungarian Grand Prix,2024,13,30.0,83.0681,83.03466814586143,82.96633957018251,83.05138406072368
VER,Red Bull,Hungarian Grand Prix,2024,13,31.0,83.35299,83.3638816364621,83.2807281067867,83.35843541661973
VER,Red Bull,Hungarian Grand Prix,2024,13,32.0,83.29233,83.34075236806923,83.25843644263853,83.3165401244643
VER,Red Bull,Hungarian Grand Prix,2024,13,33.0,83.50573,83.46874879258397,83.41052388971661,83.48723923393847
VER,Red Bull,Hungarian Grand Prix,2024,13,34.0,83.93235,83.84693620803759,83.77895908427918,83.8896431833645
VER,Red Bull,Hungarian Grand Prix,2024,13,35.0,85.44224,85.14739310571282,85.14418716797545,85.29481547985836
VER,Red Bull,Hungarian Grand Prix,2024,13,36.0,84.694534,84.95849392422335,84.84903266165044,84.82651411299058
VER,Red Bull,Hungarian Grand Prix,2024,13,37.0,84.990944,85.0724244894996,85.02316773300892,85.03168419909551
VER,Red Bull,Hungarian Grand Prix,2024,13,38.0,84.98252,84.90093508772185,84.85128379955871,84.94172807242538
VER,Red Bull,Hungarian Grand Prix,2024,13,39.0,84.97863,84.83602625747578,84.79943517051083,84.90732816169688
VER,Red Bull,Hungarian Grand Prix,2024,13,40.0,85.161705,85.08702521892947,85.04046290731073,85.12436511800965
VER,Red Bull,Hungarian Grand Prix,2024,13,41.0,84.16759,84.23150368342517,84.11707745873588,84.1995454818493
VER,Red Bull,Hungarian Grand Prix,2024,13,42.0,83.82417,83.86791544349411,83.75531963094828,83.84604420856346
VER,Red Bull,Hungarian Grand Prix,2024,13,43.0,83.46004,83.52575934485158,83.4409430444134,83.49289828814844
VER,Red Bull,Hungarian Grand Prix,2024,13,44.0,83.55577,83.58120887637591,83.50996529240985,83.56848987519967
VER,Red Bull,Hungarian Grand Prix,2024,13,45.0,83.764305,83.74606039274437,83.68142204613109,83.75518275374523
VER,Red Bull,Hungarian Grand Prix,2024,13,46.0,83.8751,83.88575913055263,83.8126168387839,83.88042915634077
VER,Red Bull,Hungarian Grand Prix,2024,13,47.0,84.183975,84.04844375378497,84.01674822714165,84.11620948675576
VER,Red Bull,Hungarian Grand Prix,2024,13,48.0,84.271904,84.21109161319089,84.1634867934257,84.24149780244505
VER,Red Bull,Hungarian Grand Prix,2024,13,51.0,81.19927,81.04243557819792,81.02345120881071,81.12085386697981
VER,Red Bull,Hungarian Grand Prix,2024,13,52.0,81.1779,81.06294700398011,81.04383460647809,81.12042461282991
VER,Red Bull,Hungarian Grand Prix,2024,13,53.0,81.57946,81.46589608424101,81.46486906726676,81.522678114142
VER,Red Bull,Hungarian Grand Prix,2024,13,54.0,81.801994,82.09753534776989,81.99229614237571,81.94976483575019
VER,Red Bull,Hungarian Grand Prix,2024,13,55.0,82.72875,82.77037108212586,82.7164529004431,82.74956160917816
VER,Red Bull,Hungarian Grand Prix,2024,13,56.0,82.61054,82.84101769034447,82.72019212069274,82.72577999385388
VER,Red Bull,Hungarian Grand Prix,2024,13,57.0,82.76419,82.83828146081059,82.77963952282698,82.80123606731937
VER,Red Bull,Hungarian Grand Prix,2024,13,58.0,82.50735,82.51208238104769,82.45135140081719,82.50971474399064
VER,Red Bull,Hungarian Grand Prix,2024,13,59.0,82.11605,82.14253103173436,82.105774554748,82.1292908759746
VER,Red Bull,Hungarian Grand Prix,2024,13,60.0,82.29453,82.25521981418736,82.21476889269135,82.27487629503312
VER,Red Bull,Hungarian Grand Prix,2024,13,61.0,82.3135,82.60705746627282,82.46392372712783,82.4602784584782
VER,Red Bull,Hungarian Grand Prix,2024,13,62.0,82.715454,82.95006293023793,82.82404671365084,82.83275851590022
VER,Red Bull,Hungarian Grand Prix,2024,13,64.0,83.635864,83.57548263549158,83.49601454694441,83.60567344665205
VER,Red Bull,Hungarian Grand Prix,2024,13,65.0,83.23584,83.28095162550214,83.20263211272952,83.25839573462608
VER,Red Bull,Hungarian Grand Prix,2024,13,66.0,83.23058,83.30352808458782,83.22370988559084,83.26705563775289
VER,Red Bull,Hungarian Grand Prix,2024,13,67.0,82.95264,82.9739348562712,82.91028376759051,82.9632857875106
VER,Red Bull,Hungarian Grand Prix,2024,13,68.0,82.97795,83.06192082953075,82.98482130278974,83.01993593966772
VER,Red Bull,Hungarian Grand Prix,2024,13,69.0,83.10222,83.15256787876831,83.08957043261125,83.127393253349
VER,Red Bull,Hungarian Grand Prix,2024,13,70.0,83.32443,83.26099226460333,83.20459257504643,83.2927123188251
ZHO,Sauber,Hungarian Grand Prix,2024,13,2.0,87.376,87.38638395082295,87.29967565765627,87.38119170075328
ZHO,Sauber,Hungarian Grand Prix,2024,13,3.0,86.3964,86.26113149186611,86.2088049684766,86.32876597176313
ZHO,Sauber,Hungarian Grand Prix,2024,13,4.0,86.29737,86.12068538840825,86.07150142556092,86.20902814952639
ZHO,Sauber,Hungarian Grand Prix,2024,13,5.0,86.21899,86.22669903636849,86.1482712598588,86.22284277379947
ZHO,Sauber,Hungarian Grand Prix,2024,13,6.0,86.19893,86.29655840194596,86.20186989226049,86.24774361747689
ZHO,Sauber,Hungarian Grand Prix,2024,13,9.0,84.84854,84.88785264240558,84.81030311948899,84.8681969510856
ZHO,Sauber,Hungarian Grand Prix,2024,13,10.0,84.98218,84.87506583254024,84.83547277828578,84.92862178345763
ZHO,Sauber,Hungarian Grand Prix,2024,13,11.0,84.7878,84.84278939082499,84.76182919948305,84.81529652036366
ZHO,Sauber,Hungarian Grand Prix,2024,13,12.0,84.84557,84.8000227638677,84.73637335489275,84.82279809458034
ZHO,Sauber,Hungarian Grand Prix,2024,13,13.0,85.257286,85.20148516387538,85.14424242401668,85.22938561782635
ZHO,Sauber,Hungarian Grand Prix,2024,13,14.0,85.53481,85.36642742340393,85.31833980265384,85.45062017532501
ZHO,Sauber,Hungarian Grand Prix,2024,13,15.0,85.4668,85.54572493998322,85.44694231778001,85.50626090749161
ZHO,Sauber,Hungarian Grand Prix,2024,13,16.0,85.52202,85.58451902359859,85.50063926148349,85.5532687281079
ZHO,Sauber,Hungarian Grand Prix,2024,13,17.0,85.778496,85.78305368942804,85.71376560463007,85.78077473900113
ZHO,Sauber,Hungarian Grand Prix,2024,13,18.0,85.937454,85.86730624846619,85.81196972418557,85.90238023604951
ZHO,Sauber,Hungarian Grand Prix,2024,13,19.0,86.041885,86.03216035608877,85.96999757812485,86.03702286603266
ZHO,Sauber,Hungarian Grand Prix,2024,13,20.0,86.10562,86.12041178893043,86.05044852682683,86.11301656341053
ZHO,Sauber,Hungarian Grand Prix,2024,13,21.0,86.03501,86.07728430636789,85.99295084888246,86.0561477989359
ZHO,Sauber,Hungarian Grand Prix,2024,13,22.0,85.628525,85.755280575266,85.64872379370296,85.69190267776972
ZHO,Sauber,Hungarian Grand Prix,2024,13,23.0,85.66572,85.655033270538,85.57864443997997,85.66037567457565
ZHO,Sauber,Hungarian Grand Prix,2024,13,24.0,85.630745,85.63864257816594,85.5615965535456,85.634693756124
ZHO,Sauber,Hungarian Grand Prix,2024,13,25.0,85.67917,85.69775379299001,85.6157956640881,85.68846124708094
ZHO,Sauber,Hungarian Grand Prix,2024,13,26.0,85.589745,85.6939678212791,85.59706240835092,85.6418561945751
ZHO,Sauber,Hungarian Grand Prix,2024,13,27.0,85.45736,85.51525011828771,85.42416026023403,85.48630471612628
ZHO,Sauber,Hungarian Grand Prix,2024,13,28.0,85.56766,85.54212046960659,85.48511134127439,85.55488897015485
ZHO,Sauber,Hungarian Grand Prix,2024,13,29.0,85.62573,85.70488464121475,85.60964781343144,85.66530853154487
ZHO,Sauber,Hungarian Grand Prix,2024,13,30.0,85.69242,85.72460875952846,85.64317357038222,85.70851485950055
ZHO,Sauber,Hungarian Grand Prix,2024,13,31.0,85.69344,85.72705704354223,85.64353376831313,85.71025017094104
ZHO,Sauber,Hungarian Grand Prix,2024,13,32.0,86.2512,86.08535369924793,86.02627285078793,86.16827575709468
ZHO,Sauber,Hungarian Grand Prix,2024,13,38.0,83.479,83.48961390674363,83.42473519930708,83.48430509179954
ZHO,Sauber,Hungarian Grand Prix,2024,13,39.0,83.99489,83.80682986866803,83.79485372336276,83.90085908716605
ZHO,Sauber,Hungarian Grand Prix,2024,13,40.0,84.11347,84.15298450712785,84.07260837540123,84.13322824599557
ZHO,Sauber,Hungarian Grand Prix,2024,13,41.0,84.413376,84.42710607113686,84.35267232736297,84.42024096281452
ZHO,Sauber,Hungarian Grand Prix,2024,13,42.0,84.1097,84.08620777320439,84.02822036366042,84.09795541858462
ZHO,Sauber,Hungarian Grand Prix,2024,13,43.0,84.09804,84.12420734885369,84.04593555608757,84.11112253429013
ZHO,Sauber,Hungarian Grand Prix,2024,13,44.0,84.15183,84.13737001832688,84.07460820767429,84.14460129944663
ZHO,Sauber,Hungarian Grand Prix,2024,13,45.0,85.42085,85.26188327326145,85.16765937880533,85.34136796719713
ZHO,Sauber,Hungarian Grand Prix,2024,13,46.0,84.75341,85.02711578376784,84.88565298409559,84.89026306156165
ZHO,Sauber,Hungarian Grand Prix,2024,13,48.0,84.713585,84.8325330968023,84.72899393072812,84.77305899835233
ZHO,Sauber,Hungarian Grand Prix,2024,13,49.0,83.9572,83.88520863662245,83.8260243533803,83.92120386665107
ZHO,Sauber,Hungarian Grand Prix,2024,13,50.0,85.147316,84.88128051858202,84.83075345543634,85.01429824879295
ZHO,Sauber,Hungarian Grand Prix,2024,13,51.0,85.85344,85.69304157604458,85.68172674980796,85.77324045354963
ZHO,Sauber,Hungarian Grand Prix,2024,13,52.0,85.18344,85.38475654468608,85.29036625231998,85.28409885339772
ZHO,Sauber,Hungarian Grand Prix,2024,13,53.0,84.88369,84.9753416820754,84.84967814295916,84.92951578122324
ZHO,Sauber,Hungarian Grand Prix,2024,13,54.0,84.20744,84.14451609068584,84.10225539286914,84.17597966399526
ZHO,Sauber,Hungarian Grand Prix,2024,13,55.0,84.15943,84.05818742072789,84.01341479176645,84.10880943912372
ZHO,Sauber,Hungarian Grand Prix,2024,13,56.0,84.231,84.09816893878863,84.05603472059514,84.16458587320291
ZHO,Sauber,Hungarian Grand Prix,2024,13,57.0,84.12366,84.08374390223973,84.01687768392908,84.10370056440112
ZHO,Sauber,Hungarian Grand Prix,2024,13,58.0,84.31435,84.17667148753037,84.13902629933261,84.24550890050347
ZHO,Sauber,Hungarian Grand Prix,2024,13,61.0,84.3356,84.29955859653317,84.22864071932392,84.3175802015869
ZHO,Sauber,Hungarian Grand Prix,2024,13,62.0,84.706696,84.61310437010573,84.57144147733815,84.65989996337318
ZHO,Sauber,Hungarian Grand Prix,2024,13,63.0,85.12503,85.10603440148114,85.02452793879519,85.11553245952963
ZHO,Sauber,Hungarian Grand Prix,2024,13,64.0,85.10484,85.17550575323415,85.09302543815458,85.14017444644129
ZHO,Sauber,Hungarian Grand Prix,2024,13,65.0,85.06702,85.08134178257254,85.00181638884543,85.07417919206752
ZHO,Sauber,Hungarian Grand Prix,2024,13,66.0,84.84052,84.86718563111236,84.78717506657833,84.85385419861282
ZHO,Sauber,Hungarian Grand Prix,2024,13,67.0,85.165634,85.12402375551306,85.06548465584699,85.14482895539325
ZHO,Sauber,Hungarian Grand Prix,2024,13,68.0,85.42836,85.3389919705938,85.27917100025954,85.38367597797267
