Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
TSU,RB,Monaco Grand Prix,2024,8,30.0,80.52213,80.24793969505885,80.27566630687944,80.385036284297
TSU,RB,Monaco Grand Prix,2024,8,31.0,80.44853,80.21531208009965,80.23575189782099,80.33192209229591
TSU,RB,Monaco Grand Prix,2024,8,32.0,80.90883,80.70030620707045,80.74971944641699,80.80456747121102
TSU,RB,Monaco Grand Prix,2024,8,33.0,80.85961,80.69854294119779,80.72697227551244,80.77907722621413
TSU,RB,Monaco Grand Prix,2024,8,34.0,79.58002,79.7726911736085,79.70599543210294,79.67635413172613
TSU,RB,Monaco Grand Prix,2024,8,35.0,79.23154,79.22953038305252,79.18215559102418,79.23053362414345
TSU,RB,Monaco Grand Prix,2024,8,36.0,79.43735,79.12856245851042,79.16784008818635,79.2829549353099
TSU,RB,Monaco Grand Prix,2024,8,37.0,79.898926,79.60881634804967,79.6256070034837,79.75387106464984
TSU,RB,Monaco Grand Prix,2024,8,38.0,80.31877,80.1871786383902,80.1881909270814,80.25297500034745
TSU,RB,Monaco Grand Prix,2024,8,39.0,80.30342,80.14023240847122,80.149189760621,80.22182671448951
TSU,RB,Monaco Grand Prix,2024,8,40.0,80.224556,80.06329476542051,80.0589635988286,80.14392536732939
TSU,RB,Monaco Grand Prix,2024,8,41.0,80.842155,80.52057058236339,80.52977675711136,80.68136301945319
TSU,RB,Monaco Grand Prix,2024,8,42.0,80.69947,80.5262799503983,80.52144312263334,80.61287523520892
TSU,RB,Monaco Grand Prix,2024,8,43.0,80.670044,80.50491253997505,80.5180468115814,80.58747824264378
TSU,RB,Monaco Grand Prix,2024,8,44.0,80.679924,80.54027635051827,80.53255599951525,80.61010018087437
TSU,RB,Monaco Grand Prix,2024,8,45.0,80.39069,80.4054860624737,80.3763699649894,80.39808986351224
TSU,RB,Monaco Grand Prix,2024,8,46.0,80.70379,80.5234976503876,80.50953512726106,80.6136432038559
TSU,RB,Monaco Grand Prix,2024,8,47.0,80.7106,80.52435001245567,80.51370335317158,80.61747590954815
TSU,RB,Monaco Grand Prix,2024,8,48.0,80.78977,80.53938722459205,80.56496325649736,80.66457962914173
TSU,RB,Monaco Grand Prix,2024,8,49.0,80.66384,80.5457762881758,80.51958227966175,80.6048087678672
TSU,RB,Monaco Grand Prix,2024,8,50.0,80.23904,79.86220633922842,79.91471827312084,80.0506214496435
TSU,RB,Monaco Grand Prix,2024,8,51.0,79.138115,78.93927814322087,78.93263072384957,79.03869653621004
TSU,RB,Monaco Grand Prix,2024,8,52.0,79.81593,79.69605551644945,79.67207278800997,79.75599437199426
TSU,RB,Monaco Grand Prix,2024,8,53.0,79.93673,79.66762497010095,79.68872646271329,79.80217720062664
TSU,RB,Monaco Grand Prix,2024,8,55.0,79.913414,80.04228639722982,79.97890237733587,79.97785019934733
TSU,RB,Monaco Grand Prix,2024,8,56.0,78.88233,78.81423224915717,78.77728544092696,78.84828204865084
TSU,RB,Monaco Grand Prix,2024,8,57.0,78.75675,78.58799672717808,78.55010126997331,78.67237437066912
TSU,RB,Monaco Grand Prix,2024,8,58.0,78.60822,78.61882664688882,78.59780819819967,78.6135248041573
TSU,RB,Monaco Grand Prix,2024,8,59.0,78.36464,78.30933800573656,78.29564665973606,78.33698864398156
TSU,RB,Monaco Grand Prix,2024,8,60.0,79.20198,79.09198065126911,79.04819442008599,79.14698062104472
TSU,RB,Monaco Grand Prix,2024,8,61.0,79.58002,79.78284115856795,79.71248122571566,79.68142912420585
TSU,RB,Monaco Grand Prix,2024,8,62.0,79.85707,79.78752966441742,79.75926447047142,79.8223002936345
TSU,RB,Monaco Grand Prix,2024,8,64.0,78.19666,78.21867151082549,78.17549633219703,78.20766720682876
TSU,RB,Monaco Grand Prix,2024,8,65.0,77.23504,77.34116563087704,77.28851165176985,77.28810219410063
TSU,RB,Monaco Grand Prix,2024,8,66.0,77.6775,77.59403248767478,77.6212554028252,77.63576517572216
TSU,RB,Monaco Grand Prix,2024,8,67.0,77.623116,77.66499114078836,77.66129429521176,77.64405334016956
TSU,RB,Monaco Grand Prix,2024,8,68.0,78.3068,78.3431938373387,78.32582841723875,78.32499733981193
TSU,RB,Monaco Grand Prix,2024,8,69.0,79.707954,79.354319988915,79.40576956255909,79.53113719782664
TSU,RB,Monaco Grand Prix,2024,8,70.0,79.5858,79.63520277559611,79.56153001445689,79.61050147324727
TSU,RB,Monaco Grand Prix,2024,8,71.0,78.82165,78.93862054555005,78.90769193580252,78.88013409479652
TSU,RB,Monaco Grand Prix,2024,8,72.0,77.433685,77.37815830023376,77.35277583756623,77.40592180148407
TSU,RB,Monaco Grand Prix,2024,8,73.0,76.65538,76.82386032506467,76.75225680229538,76.73962028704406
TSU,RB,Monaco Grand Prix,2024,8,74.0,76.1201,76.11763132829768,76.1401549619321,76.1188666285043
TSU,RB,Monaco Grand Prix,2024,8,75.0,75.56062,75.5437115076724,75.52452393181511,75.55216733830886
TSU,RB,Monaco Grand Prix,2024,8,76.0,75.43889,75.27587260612704,75.3061592779297,75.35738057796587
TSU,RB,Monaco Grand Prix,2024,8,77.0,75.04628,75.04710838394291,75.04480363780449,75.04669414558474
VER,Red Bull,Monaco Grand Prix,2024,8,7.0,81.408226,81.34588182677803,81.35498672925928,81.37705391998081
VER,Red Bull,Monaco Grand Prix,2024,8,8.0,81.54274,81.80231373165724,81.70893698785785,81.67252679991066
VER,Red Bull,Monaco Grand Prix,2024,8,9.0,81.542984,81.86609159503823,81.75275059376278,81.70453780191365
VER,Red Bull,Monaco Grand Prix,2024,8,10.0,81.502075,81.59795995678905,81.53982989474673,81.55001757605078
VER,Red Bull,Monaco Grand Prix,2024,8,11.0,81.52075,81.77416600564368,81.67246251395848,81.64745897938434
VER,Red Bull,Monaco Grand Prix,2024,8,12.0,80.94672,80.90077490450865,80.85311038384631,80.9237456065512
VER,Red Bull,Monaco Grand Prix,2024,8,13.0,80.63523,80.54930965387919,80.5172454766467,80.5922703359728
VER,Red Bull,Monaco Grand Prix,2024,8,14.0,80.06284,80.17964369935935,80.10308484692061,80.12124351105663
VER,Red Bull,Monaco Grand Prix,2024,8,15.0,80.040344,79.95720299369943,79.93872523541614,79.99877361599033
VER,Red Bull,Monaco Grand Prix,2024,8,16.0,80.29041,80.04199124093803,80.0262478259851,80.16620207188504
VER,Red Bull,Monaco Grand Prix,2024,8,17.0,80.29579,80.26154547303608,80.21397832152675,80.27866854950632
VER,Red Bull,Monaco Grand Prix,2024,8,18.0,79.73116,79.84542487077266,79.76867114791696,79.7882939478375
VER,Red Bull,Monaco Grand Prix,2024,8,19.0,79.996475,79.76663786664852,79.78391846027303,79.88155654318754
VER,Red Bull,Monaco Grand Prix,2024,8,20.0,79.88979,79.86845231593715,79.8256857592595,79.87912285596661
VER,Red Bull,Monaco Grand Prix,2024,8,21.0,80.312675,80.32284374605392,80.26584891332068,80.31775961106408
VER,Red Bull,Monaco Grand Prix,2024,8,22.0,79.80701,79.92830765138177,79.85864145829748,79.86765724365964
VER,Red Bull,Monaco Grand Prix,2024,8,23.0,79.39682,79.41635907975414,79.34886343442862,79.40658957405677
VER,Red Bull,Monaco Grand Prix,2024,8,24.0,79.27179,79.28391579901287,79.23642744773925,79.27785267489706
VER,Red Bull,Monaco Grand Prix,2024,8,25.0,79.35652,79.40696471420554,79.3497016064184,79.38174316032543
VER,Red Bull,Monaco Grand Prix,2024,8,26.0,78.92481,79.05124090611423,79.00078942925838,78.98802661150438
VER,Red Bull,Monaco Grand Prix,2024,8,27.0,78.95162,78.8407579854407,78.82149806719833,78.89618999735902
VER,Red Bull,Monaco Grand Prix,2024,8,28.0,78.64037,78.70181914277066,78.65219744384282,78.67109618637556
VER,Red Bull,Monaco Grand Prix,2024,8,29.0,78.67758,78.75385483343385,78.70569007300973,78.71571831027161
VER,Red Bull,Monaco Grand Prix,2024,8,30.0,78.63749,78.79737916656677,78.72798691523337,78.71743424270721
VER,Red Bull,Monaco Grand Prix,2024,8,31.0,78.599014,78.66351642868393,78.61060565146288,78.63126535545524
VER,Red Bull,Monaco Grand Prix,2024,8,32.0,78.74869,78.75187485128978,78.70526910098496,78.7502812977152
VER,Red Bull,Monaco Grand Prix,2024,8,33.0,78.90985,79.02365252854028,78.96338551067589,78.96675180137952
VER,Red Bull,Monaco Grand Prix,2024,8,34.0,79.23459,79.42521728178863,79.34386295879874,79.32990295241775
VER,Red Bull,Monaco Grand Prix,2024,8,35.0,79.82237,80.08178295226809,80.02562855147313,79.95207769439577
VER,Red Bull,Monaco Grand Prix,2024,8,36.0,79.79478,79.942472047205,79.87362378339739,79.86862448185445
VER,Red Bull,Monaco Grand Prix,2024,8,37.0,79.54359,79.75671989767856,79.660674570302,79.6501533143178
VER,Red Bull,Monaco Grand Prix,2024,8,38.0,78.89988,79.02466407790816,78.96372419415285,78.96227176673727
VER,Red Bull,Monaco Grand Prix,2024,8,39.0,78.49467,78.55714969097292,78.50053583553428,78.52590837209779
VER,Red Bull,Monaco Grand Prix,2024,8,40.0,78.4132,78.43156623646706,78.37735710394676,78.42238330744252
VER,Red Bull,Monaco Grand Prix,2024,8,41.0,78.05683,78.15710878865447,78.1047151902598,78.10697007425887
VER,Red Bull,Monaco Grand Prix,2024,8,42.0,78.08058,78.20789685574015,78.15614055558952,78.14423926038961
VER,Red Bull,Monaco Grand Prix,2024,8,43.0,78.12507,78.15969164656624,78.12696070570843,78.14238015555851
VER,Red Bull,Monaco Grand Prix,2024,8,44.0,78.13947,78.28450526991774,78.2179610408893,78.21198911567177
VER,Red Bull,Monaco Grand Prix,2024,8,45.0,78.45176,78.53983868694121,78.49225160565315,78.49579901266006
VER,Red Bull,Monaco Grand Prix,2024,8,46.0,78.21875,78.49500830990013,78.40388121504674,78.35687915495006
VER,Red Bull,Monaco Grand Prix,2024,8,47.0,78.37801,78.44796552869173,78.39807328195873,78.41298956976578
VER,Red Bull,Monaco Grand Prix,2024,8,48.0,78.38822,78.43681397427967,78.38578016595268,78.41251785750117
VER,Red Bull,Monaco Grand Prix,2024,8,49.0,78.44742,78.60753364640595,78.53478519473397,78.52747592964829
VER,Red Bull,Monaco Grand Prix,2024,8,50.0,78.67993,78.71618764631157,78.66116250789123,78.69805964346828
VER,Red Bull,Monaco Grand Prix,2024,8,51.0,78.560425,78.61486910674202,78.55410161666167,78.58764695571476
VER,Red Bull,Monaco Grand Prix,2024,8,54.0,75.806,75.85810193506092,75.83018000355285,75.83205084546015
VER,Red Bull,Monaco Grand Prix,2024,8,55.0,75.5169,75.54141914165902,75.51140105396638,75.52915912527287
VER,Red Bull,Monaco Grand Prix,2024,8,56.0,75.473434,75.59193156416457,75.55539546243317,75.53268300620337
VER,Red Bull,Monaco Grand Prix,2024,8,57.0,75.68495,75.67219540479837,75.66247378832676,75.67857359351247
VER,Red Bull,Monaco Grand Prix,2024,8,58.0,75.50537,75.24209395171339,75.32174037639756,75.3737325227317
VER,Red Bull,Monaco Grand Prix,2024,8,59.0,75.09546,75.13856925189425,75.15323689872169,75.11701411813462
VER,Red Bull,Monaco Grand Prix,2024,8,60.0,74.938484,74.9041222464023,74.90362342326434,74.92130321914841
VER,Red Bull,Monaco Grand Prix,2024,8,61.0,75.07456,74.93131586083628,74.95209420450921,75.00293896679509
VER,Red Bull,Monaco Grand Prix,2024,8,63.0,75.52899,75.62126658964776,75.63813217974489,75.57512914443325
VER,Red Bull,Monaco Grand Prix,2024,8,65.0,75.68718,75.84401982968514,75.86278612191722,75.7655996975574
VER,Red Bull,Monaco Grand Prix,2024,8,66.0,76.00741,75.96163846786693,75.97194811883311,75.98452330497838
VER,Red Bull,Monaco Grand Prix,2024,8,67.0,75.92633,75.91609027083099,75.92460295679409,75.92121041861861
VER,Red Bull,Monaco Grand Prix,2024,8,68.0,76.09584,76.19262102066924,76.1578785719268,76.1442307373854
VER,Red Bull,Monaco Grand Prix,2024,8,69.0,75.806015,75.88300712169328,75.88592208363794,75.84451106817086
VER,Red Bull,Monaco Grand Prix,2024,8,70.0,75.43885,75.55701738112063,75.53441425885715,75.49793389197633
VER,Red Bull,Monaco Grand Prix,2024,8,71.0,75.49285,75.57926980590545,75.55831275884407,75.53606053161484
VER,Red Bull,Monaco Grand Prix,2024,8,72.0,75.53855,75.59114426291329,75.5665289766462,75.56484779673985
VER,Red Bull,Monaco Grand Prix,2024,8,73.0,75.541145,75.65853994004722,75.6243715399453,75.59984263237712
VER,Red Bull,Monaco Grand Prix,2024,8,74.0,75.498535,75.59418385296333,75.57162516674279,75.54635950460667
VER,Red Bull,Monaco Grand Prix,2024,8,75.0,75.28496,75.34898878325373,75.33960215051934,75.31697333449796
VER,Red Bull,Monaco Grand Prix,2024,8,76.0,75.524635,75.58883925077795,75.57628275451337,75.55673728285967
VER,Red Bull,Monaco Grand Prix,2024,8,77.0,75.6117,75.62164331790866,75.60206123232769,75.61667264162034
VER,Red Bull,Monaco Grand Prix,2024,8,78.0,75.92572,75.90620326085573,75.91173343806119,75.91596173784974
ZHO,Sauber,Monaco Grand Prix,2024,8,6.0,82.423805,82.71343026583428,82.6123185378163,82.56861775132535
ZHO,Sauber,Monaco Grand Prix,2024,8,8.0,82.04919,82.40919692793219,82.28633043824522,82.22919181723758
ZHO,Sauber,Monaco Grand Prix,2024,8,9.0,81.85798,82.02969685018725,81.95749503436238,81.94383783549401
ZHO,Sauber,Monaco Grand Prix,2024,8,10.0,81.986534,82.31848285678662,82.19073652043309,82.15250848771947
ZHO,Sauber,Monaco Grand Prix,2024,8,11.0,81.502304,81.69037441590112,81.67093057963694,81.59633924652478
ZHO,Sauber,Monaco Grand Prix,2024,8,12.0,81.38456,81.52638221830371,81.4558440219332,81.45547092482568
ZHO,Sauber,Monaco Grand Prix,2024,8,13.0,81.232475,81.37131024409754,81.31711548463971,81.30189276242963
ZHO,Sauber,Monaco Grand Prix,2024,8,14.0,81.26616,81.38613202035692,81.32194485523702,81.32614553898705
ZHO,Sauber,Monaco Grand Prix,2024,8,15.0,81.373215,81.63625625233428,81.53255867576621,81.50473548700698
ZHO,Sauber,Monaco Grand Prix,2024,8,16.0,81.01279,80.96071841578377,80.8994498210377,80.98675264050908
ZHO,Sauber,Monaco Grand Prix,2024,8,17.0,81.049416,81.03132975067511,80.9850170552998,81.04037266952702
ZHO,Sauber,Monaco Grand Prix,2024,8,18.0,80.61949,80.69874371299233,80.64259634557007,80.65911764507038
ZHO,Sauber,Monaco Grand Prix,2024,8,19.0,81.272705,81.09275351981836,81.08171102259972,81.18272929897168
ZHO,Sauber,Monaco Grand Prix,2024,8,20.0,80.947586,81.07039845821944,80.99522213627617,81.00899225889488
ZHO,Sauber,Monaco Grand Prix,2024,8,21.0,80.91363,80.97380319022275,80.91287524507956,80.94371540736724
ZHO,Sauber,Monaco Grand Prix,2024,8,22.0,80.86202,80.91933886106696,80.86568389428433,80.89068063048465
ZHO,Sauber,Monaco Grand Prix,2024,8,23.0,80.85393,80.88114440319272,80.82914373702822,80.8675360077487
ZHO,Sauber,Monaco Grand Prix,2024,8,24.0,80.63318,80.75421231026523,80.69649599514482,80.69369551060137
ZHO,Sauber,Monaco Grand Prix,2024,8,25.0,80.576,80.58999694461798,80.53911220134957,80.58299667177188
ZHO,Sauber,Monaco Grand Prix,2024,8,26.0,80.62802,80.79177827404676,80.70504462171662,80.70989975714056
ZHO,Sauber,Monaco Grand Prix,2024,8,27.0,81.04427,81.1629800305496,81.08696739311749,81.10362670350722
ZHO,Sauber,Monaco Grand Prix,2024,8,28.0,81.299095,81.25174469361903,81.20837388436308,81.27541992371381
ZHO,Sauber,Monaco Grand Prix,2024,8,29.0,81.44285,81.35339211185959,81.33297955677189,81.398120158713
ZHO,Sauber,Monaco Grand Prix,2024,8,30.0,81.29438,81.41492569907264,81.35163334154473,81.35465294353045
ZHO,Sauber,Monaco Grand Prix,2024,8,31.0,81.038765,81.04654066432421,80.98794080427751,81.04265280896874
ZHO,Sauber,Monaco Grand Prix,2024,8,32.0,81.056114,81.09091400026598,81.04618902471843,81.07351409852166
ZHO,Sauber,Monaco Grand Prix,2024,8,33.0,80.78432,80.77382867817876,80.75231287078775,80.77907284739015
ZHO,Sauber,Monaco Grand Prix,2024,8,34.0,80.795,80.83175964140261,80.79868004795229,80.81337890517396
ZHO,Sauber,Monaco Grand Prix,2024,8,35.0,80.49657,80.62764898813245,80.56708053901286,80.5621078802967
ZHO,Sauber,Monaco Grand Prix,2024,8,36.0,80.80616,80.82754887660026,80.80865416638612,80.81685442487239
ZHO,Sauber,Monaco Grand Prix,2024,8,37.0,81.30101,81.40004787629621,81.31935320751202,81.35052900406608
ZHO,Sauber,Monaco Grand Prix,2024,8,38.0,81.1214,81.14123850751922,81.0735835572938,81.13131871665024
ZHO,Sauber,Monaco Grand Prix,2024,8,39.0,81.38684,81.32521533266889,81.30702087807198,81.3560280764907
ZHO,Sauber,Monaco Grand Prix,2024,8,41.0,81.13996,81.1627528131967,81.11731371843617,81.15135702793624
ZHO,Sauber,Monaco Grand Prix,2024,8,42.0,81.73859,81.83421621921433,81.7723381569354,81.7864013224978
ZHO,Sauber,Monaco Grand Prix,2024,8,43.0,81.16137,81.255812135987,81.16816606663077,81.20859072985874
ZHO,Sauber,Monaco Grand Prix,2024,8,44.0,80.58474,80.47491502925193,80.45414953083639,80.52982735715526
ZHO,Sauber,Monaco Grand Prix,2024,8,45.0,80.59903,80.5137458936234,80.47079401725539,80.55638771731951
ZHO,Sauber,Monaco Grand Prix,2024,8,46.0,80.165695,80.22826696298429,80.15253697778944,80.19698107670699
ZHO,Sauber,Monaco Grand Prix,2024,8,47.0,80.35487,80.45679485192196,80.38393170568705,80.40583425457426
ZHO,Sauber,Monaco Grand Prix,2024,8,48.0,81.902885,81.95466145450595,81.87029123073403,81.92877344575884
ZHO,Sauber,Monaco Grand Prix,2024,8,49.0,81.83736,82.14222863413323,82.05555231225442,81.98979260075802
ZHO,Sauber,Monaco Grand Prix,2024,8,50.0,82.005005,82.10841417185485,82.03088533020319,82.05670952733368
ZHO,Sauber,Monaco Grand Prix,2024,8,51.0,81.69205,81.9690210401005,81.83106468065206,81.83053407962056
ZHO,Sauber,Monaco Grand Prix,2024,8,52.0,81.098,81.27122805793083,81.2056208127024,81.18461381534237
ZHO,Sauber,Monaco Grand Prix,2024,8,53.0,81.30821,81.42965560524533,81.36776944103083,81.36893394275938
ZHO,Sauber,Monaco Grand Prix,2024,8,54.0,81.97162,82.11053432733308,82.00127029453614,82.04107648983842
ZHO,Sauber,Monaco Grand Prix,2024,8,55.0,81.84037,82.02336565396355,81.89037094498784,81.9318679160931
ZHO,Sauber,Monaco Grand Prix,2024,8,56.0,81.379814,81.49901247309322,81.38682511001028,81.43941331052122
ZHO,Sauber,Monaco Grand Prix,2024,8,57.0,81.307144,81.36334915300085,81.28778110401143,81.33524665901996
ZHO,Sauber,Monaco Grand Prix,2024,8,58.0,79.197876,79.2182150608834,79.18409238034187,79.20804551872294
ZHO,Sauber,Monaco Grand Prix,2024,8,59.0,78.06045,78.06855348994011,78.04171069108004,78.0645005914056
ZHO,Sauber,Monaco Grand Prix,2024,8,60.0,78.38137,78.39402048229057,78.37646288009098,78.38769551336208
ZHO,Sauber,Monaco Grand Prix,2024,8,61.0,78.35116,78.46310049701434,78.42429550816536,78.4071293195521
ZHO,Sauber,Monaco Grand Prix,2024,8,62.0,78.773026,78.89465955842661,78.84810783611415,78.83384253556096
ZHO,Sauber,Monaco Grand Prix,2024,8,63.0,78.785545,78.8850308411083,78.84904595691273,78.83528809511469
ZHO,Sauber,Monaco Grand Prix,2024,8,64.0,79.12994,79.16675052929997,79.10358803270692,79.14834337378085
ZHO,Sauber,Monaco Grand Prix,2024,8,65.0,79.58385,79.60297502886792,79.54197504643814,79.59341103738318
ZHO,Sauber,Monaco Grand Prix,2024,8,66.0,79.86745,79.80725093409367,79.7820650368,79.83734891675387
ZHO,Sauber,Monaco Grand Prix,2024,8,67.0,80.36902,80.37979623368561,80.33337782634543,80.37440739418656
ZHO,Sauber,Monaco Grand Prix,2024,8,69.0,80.498436,80.4975685235207,80.43166686848929,80.4980022488209
ZHO,Sauber,Monaco Grand Prix,2024,8,72.0,80.648926,80.26679504833929,80.32001635952571,80.45786041479465
ZHO,Sauber,Monaco Grand Prix,2024,8,73.0,76.8793,76.98966900221693,77.02807873557525,76.93448599036628
ZHO,Sauber,Monaco Grand Prix,2024,8,74.0,78.21183,78.7076376218204,78.60987652591685,78.45973388049028
ZHO,Sauber,Monaco Grand Prix,2024,8,75.0,76.27495,76.03836081374045,76.10376449471971,76.15665446692881
ZHO,Sauber,Monaco Grand Prix,2024,8,76.0,77.030045,76.8524600691139,76.9198113216273,76.94125231238898
