Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
VER,Red Bull,Singapore Grand Prix,2024,18,47.0,96.67696,96.64099733304528,96.52845394396249,96.65898056959881
VER,Red Bull,Singapore Grand Prix,2024,18,48.0,96.67626,96.64519136454038,96.53218606677133,96.66072663319792
VER,Red Bull,Singapore Grand Prix,2024,18,49.0,96.67662,96.64655440675273,96.53388556583288,96.66158744507558
VER,Red Bull,Singapore Grand Prix,2024,18,50.0,96.9063,96.90688034253688,96.77446817640329,96.9065918741493
VER,Red Bull,Singapore Grand Prix,2024,18,51.0,96.94791,96.94283486195052,96.8124951919873,96.94537067804558
VER,Red Bull,Singapore Grand Prix,2024,18,52.0,97.14963,97.14631779343493,97.00822245825131,97.14797273949091
VER,Red Bull,Singapore Grand Prix,2024,18,53.0,96.95493,96.92480972131189,96.79184026124679,96.93987144390789
VER,Red Bull,Singapore Grand Prix,2024,18,54.0,96.88627,96.83712667862183,96.73266311357693,96.86169764717224
VER,Red Bull,Singapore Grand Prix,2024,18,55.0,96.66233,96.55323771931272,96.45928476614323,96.60778417337707
VER,Red Bull,Singapore Grand Prix,2024,18,56.0,96.536385,96.58876225617912,96.454465326375,96.56257341934932
VER,Red Bull,Singapore Grand Prix,2024,18,57.0,96.507454,96.48780135514457,96.37129286102754,96.4976276368008
VER,Red Bull,Singapore Grand Prix,2024,18,58.0,96.51335,96.3767557490347,96.29235009271771,96.4450535947322
VER,Red Bull,Singapore Grand Prix,2024,18,59.0,96.35115,96.14394212599932,96.06715417294846,96.24754631934732
VER,Red Bull,Singapore Grand Prix,2024,18,60.0,96.34641,96.16006224979569,96.08121825667632,96.25323745424355
VER,Red Bull,Singapore Grand Prix,2024,18,61.0,96.03881,95.98508771569074,95.89890780327099,96.0119492228356
VER,Red Bull,Singapore Grand Prix,2024,18,62.0,96.66564,96.80845382459468,96.65520392722227,96.73704780463132
ZHO,Sauber,Singapore Grand Prix,2024,18,3.0,100.73024,100.77579758396256,100.63691095851543,100.75301872606332
ZHO,Sauber,Singapore Grand Prix,2024,18,4.0,100.04391,100.03664132709886,99.90243571801142,100.0402742463131
ZHO,Sauber,Singapore Grand Prix,2024,18,5.0,100.14161,100.06785412203342,99.94088302168514,100.10473165696398
ZHO,Sauber,Singapore Grand Prix,2024,18,6.0,100.13533,100.01630482258905,99.92444921818712,100.07581751139219
ZHO,Sauber,Singapore Grand Prix,2024,18,7.0,99.84479,99.81414791149575,99.68293325580008,99.829467754576
ZHO,Sauber,Singapore Grand Prix,2024,18,8.0,99.80729,99.76247555736306,99.62612307490171,99.78488234044912
ZHO,Sauber,Singapore Grand Prix,2024,18,9.0,99.67429,99.63440549031363,99.51161060301907,99.65434950419001
ZHO,Sauber,Singapore Grand Prix,2024,18,10.0,99.568146,99.49154452998232,99.38086825251645,99.52984514096772
ZHO,Sauber,Singapore Grand Prix,2024,18,11.0,99.60446,99.57286383642055,99.45375888983543,99.5886627531712
ZHO,Sauber,Singapore Grand Prix,2024,18,12.0,99.759895,99.6125389638287,99.50018336232621,99.68621714426786
ZHO,Sauber,Singapore Grand Prix,2024,18,13.0,100.266396,100.219712395173,100.062664607118,100.24305398201034
ZHO,Sauber,Singapore Grand Prix,2024,18,14.0,100.118454,100.11678183351039,99.96992264954258,100.1176179065013
ZHO,Sauber,Singapore Grand Prix,2024,18,15.0,99.890755,99.84193949893812,99.69599008605006,99.86634709932258
ZHO,Sauber,Singapore Grand Prix,2024,18,16.0,99.75213,99.74768453130692,99.61265044865583,99.74990656619056
ZHO,Sauber,Singapore Grand Prix,2024,18,17.0,99.91453,99.80957105815733,99.6637638704101,99.86204947561187
ZHO,Sauber,Singapore Grand Prix,2024,18,18.0,100.215546,100.18111252668537,100.0398929215243,100.19832909049111
ZHO,Sauber,Singapore Grand Prix,2024,18,19.0,100.701294,100.70995048956402,100.56743686618648,100.70562221743826
ZHO,Sauber,Singapore Grand Prix,2024,18,20.0,100.62354,100.62219189724547,100.4675468179188,100.622867341445
ZHO,Sauber,Singapore Grand Prix,2024,18,21.0,100.6805,100.75094926148681,100.60762042118589,100.71572273865357
ZHO,Sauber,Singapore Grand Prix,2024,18,22.0,100.36834,100.40540676118465,100.24523561157656,100.38687314987943
ZHO,Sauber,Singapore Grand Prix,2024,18,23.0,100.22123,100.13816969497971,100.00822051994193,100.17969962410118
ZHO,Sauber,Singapore Grand Prix,2024,18,24.0,100.11484,100.00240821924183,99.88183336086159,100.0586229328631
ZHO,Sauber,Singapore Grand Prix,2024,18,25.0,100.244865,100.110704771301,100.01029801218404,100.17778509439074
ZHO,Sauber,Singapore Grand Prix,2024,18,26.0,100.297646,100.38181279276374,100.22884319742872,100.3397291808057
ZHO,Sauber,Singapore Grand Prix,2024,18,27.0,100.275024,100.30950781786048,100.1618646385724,100.2922661159615
ZHO,Sauber,Singapore Grand Prix,2024,18,28.0,100.14533,100.1032536762082,99.97163494551947,100.12429300631699
ZHO,Sauber,Singapore Grand Prix,2024,18,29.0,100.681656,100.55483722204946,100.40470485474778,100.61824655291926
ZHO,Sauber,Singapore Grand Prix,2024,18,30.0,100.65916,100.63482588384171,100.50535057958248,100.64699134157905
ZHO,Sauber,Singapore Grand Prix,2024,18,32.0,100.90532,100.91853956004886,100.80254124265579,100.91192938695802
ZHO,Sauber,Singapore Grand Prix,2024,18,33.0,100.951904,100.93312321137138,100.81081395952658,100.94251375412318
ZHO,Sauber,Singapore Grand Prix,2024,18,36.0,98.467735,98.48928634849214,98.3625232541093,98.47851081950975
ZHO,Sauber,Singapore Grand Prix,2024,18,37.0,98.35284,98.30652332520334,98.1801233963909,98.32967996704502
ZHO,Sauber,Singapore Grand Prix,2024,18,38.0,98.20361,98.12318490516004,98.01803222022852,98.16339909320502
ZHO,Sauber,Singapore Grand Prix,2024,18,39.0,98.2002,98.16921577692474,98.05820384819545,98.18470935940964
ZHO,Sauber,Singapore Grand Prix,2024,18,40.0,98.34984,98.3115373133927,98.1819158395261,98.33068778511432
ZHO,Sauber,Singapore Grand Prix,2024,18,41.0,98.8676,98.89401778977192,98.80023222366178,98.8808086385383
ZHO,Sauber,Singapore Grand Prix,2024,18,42.0,98.766556,98.84907822909315,98.72547987535395,98.80781700761298
ZHO,Sauber,Singapore Grand Prix,2024,18,43.0,98.49394,98.4059548032918,98.27226890479277,98.449948532017
ZHO,Sauber,Singapore Grand Prix,2024,18,44.0,97.9658,97.94627445953088,97.83292163922934,97.95603594192364
ZHO,Sauber,Singapore Grand Prix,2024,18,45.0,97.862366,97.90171421501948,97.76656284039599,97.88203996883786
ZHO,Sauber,Singapore Grand Prix,2024,18,46.0,97.759834,97.82199776701387,97.68863658779219,97.79091602828233
ZHO,Sauber,Singapore Grand Prix,2024,18,47.0,97.73871,97.8440667352585,97.69367289177745,97.79138761567611
ZHO,Sauber,Singapore Grand Prix,2024,18,48.0,98.22352,98.03884922961427,97.9388117639974,98.13118380059815
ZHO,Sauber,Singapore Grand Prix,2024,18,49.0,98.47682,98.41266567137787,98.30293901200616,98.44474378539596
ZHO,Sauber,Singapore Grand Prix,2024,18,50.0,98.676575,98.6413543627006,98.53127410094368,98.65896453486593
ZHO,Sauber,Singapore Grand Prix,2024,18,51.0,98.662224,98.6625840985612,98.53300884181841,98.66240395723958
ZHO,Sauber,Singapore Grand Prix,2024,18,52.0,98.26644,98.23449699527004,98.10565753615833,98.25046917024244
ZHO,Sauber,Singapore Grand Prix,2024,18,53.0,98.78933,98.78840951318304,98.65157116809831,98.78886952099582
ZHO,Sauber,Singapore Grand Prix,2024,18,54.0,98.82667,98.82198402286939,98.71258672579849,98.82432590425697
ZHO,Sauber,Singapore Grand Prix,2024,18,55.0,98.458664,98.31667836380421,98.2276669263218,98.38767115211695
ZHO,Sauber,Singapore Grand Prix,2024,18,56.0,98.22269,98.14771238455072,98.04100058439018,98.18519957606442
ZHO,Sauber,Singapore Grand Prix,2024,18,57.0,98.108894,98.0871737149402,97.95996011244547,98.09803403154237
ZHO,Sauber,Singapore Grand Prix,2024,18,58.0,98.01933,98.06077668172007,97.92836931323538,98.04005478373114
ZHO,Sauber,Singapore Grand Prix,2024,18,59.0,97.81401,97.82676090634183,97.69367747213848,97.82038576322951
ZHO,Sauber,Singapore Grand Prix,2024,18,61.0,98.39014,98.34329456141919,98.24406249986505,98.36671564008459
