Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,44.0,81.116325,80.86526292894271,80.89564148046384,80.99079415368034
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,46.0,81.28286,81.09527882995896,81.12050303663402,81.18906931610252
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,47.0,81.751686,81.43792813914426,81.48303538738246,81.59480711766784
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,48.0,81.3122,81.05476514884299,81.07684809271223,81.18348380122814
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,49.0,81.14791,81.06014583435379,81.03913504000498,81.10402845306557
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,50.0,81.10243,81.0563541304589,81.03966773440948,81.07939319071772
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,51.0,81.20853,81.0509832104572,81.04759481389489,81.12975491089267
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,52.0,80.928055,80.70099464464721,80.72669662812073,80.81452472710876
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,53.0,81.127106,80.8832291449382,80.90253117003698,81.0051674289144
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,54.0,80.96236,80.74498462462834,80.76384571174384,80.85367059600557
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,55.0,80.96137,80.73062109893101,80.75500182106023,80.84599673720965
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,56.0,80.96756,80.7432182678518,80.7641713765499,80.85538904115246
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,57.0,80.96341,80.74152236421891,80.76606746016618,80.85246589402351
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,58.0,80.787704,80.56300077139726,80.58225839355262,80.67535261958534
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,59.0,80.78851,80.56317240077304,80.58454368769931,80.6758427921834
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,60.0,80.98345,80.75709516414112,80.77454268823318,80.87027350370141
STR,Aston Martin,Emilia Romagna Grand Prix,2024,7,61.0,81.31342,81.07085330214521,81.0828562903507,81.19213822944175
TSU,RB,Emilia Romagna Grand Prix,2024,7,2.0,82.254974,82.1339615527633,82.11493383046295,82.19446795899884
TSU,RB,Emilia Romagna Grand Prix,2024,7,3.0,81.91097,81.79285820391446,81.77567242194249,81.85191539956466
TSU,RB,Emilia Romagna Grand Prix,2024,7,4.0,81.942726,81.8120055103228,81.79745775777339,81.87736582278836
TSU,RB,Emilia Romagna Grand Prix,2024,7,5.0,82.04748,81.92901853881497,81.91315003221177,81.98824813049147
TSU,RB,Emilia Romagna Grand Prix,2024,7,6.0,82.151024,82.07343243078049,82.06830969234097,82.11222814776329
TSU,RB,Emilia Romagna Grand Prix,2024,7,7.0,82.24668,82.22642595764245,82.21381691381487,82.23655358551068
TSU,RB,Emilia Romagna Grand Prix,2024,7,8.0,82.26953,82.17889574659885,82.16805442515894,82.22421349829943
TSU,RB,Emilia Romagna Grand Prix,2024,7,9.0,82.26348,82.15511875962733,82.14861227028193,82.20929994988202
TSU,RB,Emilia Romagna Grand Prix,2024,7,10.0,82.23421,82.13910235015192,82.12890453929491,82.18665475173611
TSU,RB,Emilia Romagna Grand Prix,2024,7,11.0,82.27199,82.13991342003092,82.13600072075855,82.20595066753499
TSU,RB,Emilia Romagna Grand Prix,2024,7,14.0,81.15104,80.90216426811703,80.93171276258215,81.02660169582609
TSU,RB,Emilia Romagna Grand Prix,2024,7,15.0,81.36451,81.24097009659448,81.28218291670805,81.302739839557
TSU,RB,Emilia Romagna Grand Prix,2024,7,16.0,81.51406,81.25893913292664,81.28796849396403,81.38650005352386
TSU,RB,Emilia Romagna Grand Prix,2024,7,17.0,81.89866,81.63422220295722,81.66107601431703,81.76644047769932
TSU,RB,Emilia Romagna Grand Prix,2024,7,18.0,82.033455,81.79847524101405,81.81879831414804,81.91596506801679
TSU,RB,Emilia Romagna Grand Prix,2024,7,19.0,82.07544,81.96191535039542,81.96074553088161,82.01867740176021
TSU,RB,Emilia Romagna Grand Prix,2024,7,20.0,82.15213,82.09028976331929,82.08182088113755,82.1212099451362
TSU,RB,Emilia Romagna Grand Prix,2024,7,21.0,82.54386,82.34577850042754,82.38726965877396,82.44481994479385
TSU,RB,Emilia Romagna Grand Prix,2024,7,22.0,82.911316,82.71409744407583,82.76484762249017,82.81270668102229
TSU,RB,Emilia Romagna Grand Prix,2024,7,23.0,83.26222,82.96657128386765,83.00009727804004,83.11439678695336
TSU,RB,Emilia Romagna Grand Prix,2024,7,24.0,82.94018,82.79869187482845,82.80449019719889,82.86943489615446
TSU,RB,Emilia Romagna Grand Prix,2024,7,25.0,82.97486,82.72439795490327,82.7457980826703,82.8496295499614
TSU,RB,Emilia Romagna Grand Prix,2024,7,26.0,82.438095,82.43647189092579,82.38673870726775,82.43728349184961
TSU,RB,Emilia Romagna Grand Prix,2024,7,27.0,82.28414,82.20171927705495,82.18075879435949,82.24293040879115
TSU,RB,Emilia Romagna Grand Prix,2024,7,28.0,82.18024,82.09203989987179,82.0705617893268,82.13613835813902
TSU,RB,Emilia Romagna Grand Prix,2024,7,29.0,82.34571,82.26961372574736,82.25086253619271,82.30766224007095
TSU,RB,Emilia Romagna Grand Prix,2024,7,30.0,82.49313,82.47190561989187,82.43666748722097,82.48251958240687
TSU,RB,Emilia Romagna Grand Prix,2024,7,31.0,82.703,82.64967267584208,82.62958744838448,82.67633780276479
TSU,RB,Emilia Romagna Grand Prix,2024,7,32.0,83.182365,82.92877519329637,82.94921277733725,83.05557030538841
TSU,RB,Emilia Romagna Grand Prix,2024,7,33.0,82.70396,82.72789869180023,82.68449568971253,82.71592764790208
TSU,RB,Emilia Romagna Grand Prix,2024,7,34.0,82.67545,82.59325802841191,82.58073168834441,82.63435560722354
TSU,RB,Emilia Romagna Grand Prix,2024,7,35.0,82.35993,82.29819403512698,82.26830368487859,82.32906299046388
TSU,RB,Emilia Romagna Grand Prix,2024,7,36.0,82.33361,82.240153315496,82.22477971113459,82.28688192508199
TSU,RB,Emilia Romagna Grand Prix,2024,7,37.0,82.35014,82.28558909930796,82.26698203794224,82.31786626596258
TSU,RB,Emilia Romagna Grand Prix,2024,7,38.0,82.32684,82.26829366695983,82.24539245907668,82.29756846433929
TSU,RB,Emilia Romagna Grand Prix,2024,7,39.0,82.19504,82.10539089199182,82.08134845298973,82.15021436689435
TSU,RB,Emilia Romagna Grand Prix,2024,7,40.0,82.18384,82.0312831752574,82.02232187659658,82.10756053294119
TSU,RB,Emilia Romagna Grand Prix,2024,7,41.0,82.22434,82.11821854312953,82.09869269771157,82.17128044466047
TSU,RB,Emilia Romagna Grand Prix,2024,7,42.0,82.34339,82.30139797567723,82.27638230815286,82.32239469706712
TSU,RB,Emilia Romagna Grand Prix,2024,7,43.0,82.1808,82.08272516203012,82.05943087687972,82.13176327681583
TSU,RB,Emilia Romagna Grand Prix,2024,7,44.0,82.1437,82.07563209576938,82.05721596981972,82.10966587088274
TSU,RB,Emilia Romagna Grand Prix,2024,7,45.0,82.00831,81.92309989898105,81.903480722402,81.96570415481278
TSU,RB,Emilia Romagna Grand Prix,2024,7,46.0,82.14695,82.04940121991281,82.03549226063552,82.0981754939896
TSU,RB,Emilia Romagna Grand Prix,2024,7,47.0,82.15597,82.07605574542187,82.06592553979118,82.1160117289121
TSU,RB,Emilia Romagna Grand Prix,2024,7,48.0,82.05405,81.95357743220674,81.93907560308102,82.00381203153306
TSU,RB,Emilia Romagna Grand Prix,2024,7,49.0,82.037285,81.95046093253383,81.92858454940303,81.99387289180402
TSU,RB,Emilia Romagna Grand Prix,2024,7,50.0,82.02824,81.97277557182325,81.96486934810223,82.00050598049171
TSU,RB,Emilia Romagna Grand Prix,2024,7,51.0,82.113914,82.17478929333066,82.1660836133702,82.14435189153838
TSU,RB,Emilia Romagna Grand Prix,2024,7,52.0,82.07092,82.1440751142223,82.11811923759916,82.1074989828924
TSU,RB,Emilia Romagna Grand Prix,2024,7,53.0,82.11561,82.03662812702548,82.01756915553052,82.07611817117876
TSU,RB,Emilia Romagna Grand Prix,2024,7,55.0,82.11237,82.00090707763681,81.98977196604773,82.0566402148438
TSU,RB,Emilia Romagna Grand Prix,2024,7,57.0,82.03499,81.93419162565132,81.9150847013154,81.98459001448582
TSU,RB,Emilia Romagna Grand Prix,2024,7,58.0,82.02986,81.945305428893,81.92538630781156,81.98758343954415
TSU,RB,Emilia Romagna Grand Prix,2024,7,59.0,81.903885,81.81526039429905,81.7968350002809,81.85957264099719
TSU,RB,Emilia Romagna Grand Prix,2024,7,61.0,81.933174,81.76505248262265,81.7715465871649,81.84911330796172
TSU,RB,Emilia Romagna Grand Prix,2024,7,62.0,81.940216,81.78898566251405,81.78604519013079,81.86460086348359
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,2.0,80.83549,80.5363199584938,80.56740456694533,80.68590366210823
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,3.0,80.92679,80.68446779785262,80.70951100986953,80.80562806396537
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,4.0,80.97319,80.70955866856546,80.73902517136496,80.84137448809133
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,5.0,80.998726,80.75124809167717,80.77949574162739,80.87498699139522
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,6.0,80.98795,80.7522152588772,80.77994031800341,80.87008422245617
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,7.0,81.0067,80.77646863301517,80.80766591030714,80.8915836207068
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,8.0,81.00358,80.76567152374217,80.79319512819328,80.88462485488867
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,9.0,80.99251,80.74537652356493,80.77302845901046,80.86894222906761
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,10.0,81.06264,80.74044745039512,80.78535662033428,80.90154238974834
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,11.0,81.230606,80.92595162913516,80.96441749518002,81.07827885411837
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,12.0,81.287125,81.01451048429719,81.05830226184212,81.15081755904313
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,13.0,81.26838,80.98022798474047,81.02748624790003,81.12430359808312
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,14.0,81.235794,81.09813839906433,81.09855195853407,81.16696623322358
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,15.0,81.352455,81.10697106942061,81.1312728834853,81.22971310429038
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,16.0,81.372025,81.1076207681417,81.13174910395155,81.23982265213726
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,17.0,81.49635,81.30114916585678,81.32128318561533,81.39875115763542
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,18.0,81.4958,81.2966997091255,81.31896331478485,81.3962479563694
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,19.0,81.51868,81.27624090537299,81.30559102787198,81.39745883159274
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,20.0,81.65864,81.38529655681083,81.42184414629824,81.52196727864956
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,21.0,81.665276,81.49948603451512,81.51169858525049,81.58238080412279
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,22.0,81.66566,81.49867035590542,81.51376808239756,81.58216369968122
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,23.0,81.81186,81.65707837948642,81.66439923024622,81.7344687551729
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,26.0,80.737335,80.44795123477213,80.48772907661238,80.59264321992512
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,27.0,80.92238,80.70638134589564,80.7207334507943,80.81437994296735
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,28.0,80.93152,80.70632088191998,80.72877636712947,80.81891971830373
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,29.0,80.9731,80.80111289562998,80.80826742529497,80.8871058252564
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,30.0,80.791,80.5665771180114,80.5930455288603,80.67878874211117
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,31.0,80.79799,80.5683271021694,80.59178470659369,80.68315799688548
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,32.0,80.79866,80.51764699355465,80.5519051150547,80.65815363593748
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,33.0,80.98051,80.79053238591035,80.79984925753705,80.8855196414415
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,34.0,81.16239,80.96616157805171,80.98209481244864,81.06427662032468
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,35.0,81.15103,80.95550019478675,80.96949143418797,81.05326584446368
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,36.0,80.95536,80.73488915444976,80.75837893188778,80.84512478352372
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,37.0,80.77671,80.71857729398059,80.70127965799243,80.74764390211725
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,38.0,80.7217,80.44584427392653,80.4797528171342,80.58377342480506
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,39.0,80.712845,80.43082314615363,80.47223011277269,80.57183399739321
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,40.0,80.72593,80.43950849188235,80.47661859396895,80.58271887606813
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,41.0,80.79584,80.56997192124585,80.59223862962381,80.6829046617948
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,42.0,80.961685,80.74252838784976,80.76605890468522,80.8521067842569
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,43.0,80.81025,80.75260637770688,80.77454317985256,80.78142785316008
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,44.0,80.81493,80.74765332957392,80.77382780767427,80.7812935532147
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,46.0,80.96447,80.73601477267616,80.76363971906862,80.85024234117206
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,47.0,80.96896,80.73697314186342,80.77013538480001,80.85296838245515
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,48.0,81.15956,80.92362027389149,80.9516705970762,81.04159071555902
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,49.0,80.9885,80.90712304851364,80.93505406073467,80.94781277547753
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,50.0,80.999794,80.91101652469386,80.93294164996666,80.95540526552077
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,51.0,80.79669,80.73255322656594,80.7562874072543,80.76462256054859
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,52.0,80.82688,80.72864895236373,80.7571845148654,80.77776518052757
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,53.0,80.742546,80.56627495578749,80.58566975309856,80.65441051866523
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,54.0,80.83157,80.72382730192557,80.75431007293525,80.77770039412684
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,55.0,81.03783,80.94699717560316,80.96721654219887,80.99241185684454
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,56.0,80.84059,80.75145183571225,80.77795454682135,80.79602163318816
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,57.0,80.75683,80.5484412281181,80.56559607618,80.65263476811178
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,58.0,80.68965,80.44300374265192,80.47646180967273,80.56632761595486
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,59.0,80.70793,80.42491104141288,80.4670072250063,80.56642127998379
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,60.0,80.584114,80.42733340455123,80.47180766767798,80.50572373962913
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,61.0,80.67351,80.55061337545727,80.592941403558,80.61206053294347
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,62.0,80.982635,80.73920464363167,80.77165634384177,80.86092007083927
VER,Red Bull,Emilia Romagna Grand Prix,2024,7,63.0,81.00993,80.83350816984105,80.84367854198726,80.92172082076037
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,3.0,82.5462,82.43477633758093,82.41851463196497,82.49048997543109
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,4.0,82.97567,82.65227259846975,82.6847451295735,82.8139712296548
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,5.0,82.58967,82.53142043565254,82.50836693619019,82.56054435478916
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,6.0,83.06488,82.54102802059107,82.6427671276072,82.8029541958424
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,7.0,82.84746,82.51076075732816,82.56909142827604,82.67910932153518
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,8.0,82.60562,82.55751692882347,82.53026429389375,82.58156913335705
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,9.0,83.07943,82.74021007360015,82.77335383325851,82.9098198500325
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,10.0,83.07482,82.78949746118079,82.81768481570357,82.93215946667438
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,11.0,82.803185,82.78039572364365,82.7473170979296,82.7917901164605
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,12.0,83.1014,82.77074094132985,82.79870993894038,82.93607161202235
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,13.0,83.07452,82.73880126646101,82.76406684708589,82.90665878142386
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,14.0,82.780365,82.75933361607224,82.70250314920531,82.76984930315331
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,15.0,82.725044,82.69401597732127,82.65540536713851,82.70953011390478
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,16.0,82.59599,82.55346778432246,82.52452822424256,82.57473041315733
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,17.0,82.736115,82.66804714556936,82.63813767996653,82.70208082376124
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,18.0,82.778206,82.71132405050928,82.68035258007045,82.74476496104566
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,19.0,82.99421,82.78618287209724,82.79061371727063,82.89019608082401
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,20.0,82.9763,82.89613553733507,82.87585430506631,82.9362193189605
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,21.0,83.34374,82.87364313557434,82.93297054066097,83.10869275308991
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,22.0,83.352844,82.94888581504922,82.9910714699192,83.15086502666523
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,23.0,83.25122,82.85767887196494,82.90004196682304,83.05444978754497
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,24.0,83.24078,82.73605609335881,82.80647905007667,82.98841989238252
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,25.0,83.23655,82.84387787279084,82.88161004666401,83.04021362511612
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,26.0,82.954506,82.82862982382566,82.80375474398167,82.89156787211792
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,27.0,83.23725,82.86796343537033,82.91634530625409,83.0526073585543
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,28.0,82.725464,82.68213969628452,82.64463772440585,82.70380178173602
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,29.0,82.759735,82.7371293375357,82.68143507140054,82.74843222247878
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,30.0,82.772575,82.76494293435204,82.71838540787886,82.768759156385
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,31.0,83.27275,82.92845692139134,82.96655294457011,83.10060388794176
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,35.0,81.49962,81.24645025335003,81.28323968815435,81.37303439181173
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,36.0,82.11779,82.02067496737158,82.02199890073481,82.06923259476977
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,37.0,81.79236,81.46911919083075,81.5150617924725,81.63073879463413
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,38.0,81.90354,81.62841722467991,81.66506837287854,81.76597939481066
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,39.0,81.523224,81.36677281646372,81.36314701089769,81.44499834670842
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,40.0,81.74899,81.58082941505683,81.57772778989992,81.66491116748935
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,41.0,81.69174,81.55648703771169,81.55077518010413,81.62411449053553
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,42.0,81.81049,81.66525328602704,81.65992450618177,81.73787337763267
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,43.0,83.422676,82.98481164519225,82.97456818363209,83.20374386580902
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,44.0,82.47398,82.20950996810315,82.23495121363409,82.34174686637579
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,45.0,82.36092,82.18605403679211,82.22195063933182,82.27348890194098
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,46.0,81.67555,81.51195666947108,81.50627762871643,81.59375451881758
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,47.0,81.77354,81.58414842624754,81.59166857159188,81.67884255418822
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,48.0,83.47377,83.06343494084476,83.15649374272813,83.26860254122316
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,49.0,82.378586,82.48688188125405,82.48545971046515,82.43273384834187
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,50.0,82.85835,82.54455231871522,82.59928516540154,82.70145248992401
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,51.0,82.98446,82.74426952813563,82.74754866145814,82.86436422573775
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,52.0,82.98471,82.65872211145425,82.71750363228449,82.82171640240682
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,53.0,83.039795,82.69554965352816,82.76136375926637,82.86767228770158
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,54.0,83.29056,82.83037508196435,82.90013145696516,83.06046647164624
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,55.0,83.19733,82.78818709860323,82.84547907722869,82.99275687937974
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,56.0,82.78737,82.89053168927168,82.86110810677981,82.83895023184287
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,57.0,83.1879,82.83938920349368,82.86447761493284,83.01364296600465
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,58.0,83.28418,82.93307019827402,82.97319958473585,83.10862494288702
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,59.0,83.49862,83.39550468419912,83.40710059071803,83.44706188189448
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,60.0,82.28998,82.25643583677052,82.25369072525874,82.27320693205714
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,61.0,82.41238,81.83583520359613,81.9086735398906,82.12410580370236
ZHO,Sauber,Emilia Romagna Grand Prix,2024,7,62.0,81.53651,81.31838553813373,81.37578244911178,81.42744609548288
