Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAR,Williams,Austrian Grand Prix,2024,11,34.0,72.019455,72.1728902518208,72.12780158361029,72.09617260393775
SAR,Williams,Austrian Grand Prix,2024,11,35.0,72.175156,72.16712384887661,72.1567181493762,72.17113974426252
SAR,Williams,Austrian Grand Prix,2024,11,36.0,72.04151,72.22838038115839,72.17835290826352,72.13494595840146
SAR,Williams,Austrian Grand Prix,2024,11,37.0,72.03911,72.06864544290818,72.05280119985557,72.05387685963768
SAR,Williams,Austrian Grand Prix,2024,11,38.0,72.024055,72.17004606757818,72.13876422842404,72.09705077426761
SAR,Williams,Austrian Grand Prix,2024,11,39.0,72.14755,72.24744696923591,72.20860615255721,72.19749972973514
SAR,Williams,Austrian Grand Prix,2024,11,40.0,72.28054,72.46012484001254,72.3960870219781,72.37033265316057
SAR,Williams,Austrian Grand Prix,2024,11,41.0,72.2538,72.29829352033423,72.26441078647785,72.2760464794054
SAR,Williams,Austrian Grand Prix,2024,11,42.0,72.26528,72.27998483461069,72.25456368829121,72.27263325592838
SAR,Williams,Austrian Grand Prix,2024,11,43.0,72.235435,72.2576230221242,72.23340593461407,72.24652925398203
SAR,Williams,Austrian Grand Prix,2024,11,44.0,72.257935,72.28504667649187,72.25967065798329,72.27149062340219
SAR,Williams,Austrian Grand Prix,2024,11,45.0,72.417786,72.35455285328132,72.33518967046781,72.38616924890628
SAR,Williams,Austrian Grand Prix,2024,11,46.0,72.19437,72.2867047756502,72.25149197471212,72.24053561536417
SAR,Williams,Austrian Grand Prix,2024,11,47.0,72.098656,72.2286358899327,72.18769311071965,72.16364579530816
SAR,Williams,Austrian Grand Prix,2024,11,48.0,72.14859,72.16576792036474,72.14312319562869,72.15717900412768
SAR,Williams,Austrian Grand Prix,2024,11,51.0,70.501205,70.51833092491238,70.48547682876462,70.50976818462416
SAR,Williams,Austrian Grand Prix,2024,11,52.0,70.73997,70.66837249217141,70.67588912353924,70.70416991918141
SAR,Williams,Austrian Grand Prix,2024,11,53.0,70.65674,70.66240347809254,70.64881391583654,70.65957087967126
SAR,Williams,Austrian Grand Prix,2024,11,54.0,70.680756,70.66138944627806,70.6605686503073,70.67107253075622
SAR,Williams,Austrian Grand Prix,2024,11,55.0,70.70237,70.71734109706395,70.70014941744763,70.70985539350268
SAR,Williams,Austrian Grand Prix,2024,11,56.0,70.63343,70.63711098048566,70.62495748034267,70.63527073072134
SAR,Williams,Austrian Grand Prix,2024,11,58.0,70.78771,70.73344274672274,70.72682686031904,70.76057742194536
SAR,Williams,Austrian Grand Prix,2024,11,59.0,70.672714,70.6620423668315,70.65059945175456,70.66737830011496
SAR,Williams,Austrian Grand Prix,2024,11,60.0,70.5427,70.58300842840084,70.56130089958262,70.56285507479612
SAR,Williams,Austrian Grand Prix,2024,11,61.0,70.84369,70.79401131555299,70.80149829546984,70.81885014019838
SAR,Williams,Austrian Grand Prix,2024,11,65.0,70.70734,70.6641423826084,70.65890802384666,70.68573940419483
SAR,Williams,Austrian Grand Prix,2024,11,66.0,70.86573,70.88127820303653,70.86568491663049,70.87350424434052
SAR,Williams,Austrian Grand Prix,2024,11,69.0,71.33061,71.29178522928171,71.28246828935909,71.31119870594945
STR,Aston Martin,Austrian Grand Prix,2024,11,2.0,72.157394,72.25252371629419,72.22151762060881,72.20495906273695
STR,Aston Martin,Austrian Grand Prix,2024,11,3.0,71.745605,71.93041435234122,71.88169259647769,71.83800991054561
STR,Aston Martin,Austrian Grand Prix,2024,11,4.0,71.58045,71.37355300475888,71.39377970027093,71.47700248504546
STR,Aston Martin,Austrian Grand Prix,2024,11,5.0,71.45684,71.46637701594771,71.43130408350783,71.46160876554222
STR,Aston Martin,Austrian Grand Prix,2024,11,6.0,71.39654,71.3761195161211,71.35339729257092,71.3863286484414
STR,Aston Martin,Austrian Grand Prix,2024,11,7.0,71.68693,71.67160623121252,71.64088638997798,71.67926701331135
STR,Aston Martin,Austrian Grand Prix,2024,11,8.0,71.69312,71.68786941177743,71.65001350752331,71.69049613777348
STR,Aston Martin,Austrian Grand Prix,2024,11,9.0,71.532135,71.62227979549233,71.57354612998921,71.57720740262897
STR,Aston Martin,Austrian Grand Prix,2024,11,10.0,71.603424,71.66563930308173,71.62903965615283,71.63453168767367
STR,Aston Martin,Austrian Grand Prix,2024,11,11.0,72.19194,71.7647268656429,71.84380454066756,71.97833358663004
STR,Aston Martin,Austrian Grand Prix,2024,11,12.0,72.18555,72.18909803987772,72.16143701007312,72.18732245743885
STR,Aston Martin,Austrian Grand Prix,2024,11,13.0,72.24479,72.38234541442388,72.32758085045367,72.31356726897951
STR,Aston Martin,Austrian Grand Prix,2024,11,14.0,72.162224,72.41196604069728,72.3340814921305,72.28709492830762
STR,Aston Martin,Austrian Grand Prix,2024,11,15.0,72.28938,72.45737261126419,72.38963756679321,72.37337777291725
STR,Aston Martin,Austrian Grand Prix,2024,11,16.0,72.326935,72.53277488106593,72.45182357585153,72.42985484775953
STR,Aston Martin,Austrian Grand Prix,2024,11,17.0,72.42369,72.53586587066445,72.4758436246166,72.47977833328144
STR,Aston Martin,Austrian Grand Prix,2024,11,18.0,72.41771,72.51082615996597,72.45775893870096,72.46426775527596
STR,Aston Martin,Austrian Grand Prix,2024,11,19.0,72.539825,72.52824250650497,72.49106552220081,72.53403397297905
STR,Aston Martin,Austrian Grand Prix,2024,11,22.0,71.27986,71.33609156273552,71.30376725838367,71.30797650646542
STR,Aston Martin,Austrian Grand Prix,2024,11,23.0,71.11523,71.08906697664135,71.07925404422423,71.1021468611234
STR,Aston Martin,Austrian Grand Prix,2024,11,24.0,71.24478,71.3211586770871,71.28211535599176,71.28297008561387
STR,Aston Martin,Austrian Grand Prix,2024,11,25.0,71.29061,71.3680073851013,71.34752296282343,71.32930932609557
STR,Aston Martin,Austrian Grand Prix,2024,11,26.0,71.37227,71.37492247318865,71.35877255464183,71.37359557497322
STR,Aston Martin,Austrian Grand Prix,2024,11,27.0,71.47274,71.55329942081386,71.51777356873166,71.51301979707685
STR,Aston Martin,Austrian Grand Prix,2024,11,28.0,71.58404,71.72992794490747,71.67787697701867,71.6569828628346
STR,Aston Martin,Austrian Grand Prix,2024,11,29.0,71.56656,71.56612972337996,71.54764072974733,71.56634428063529
STR,Aston Martin,Austrian Grand Prix,2024,11,30.0,71.51105,71.50774965279437,71.49141465471322,71.5093985080378
STR,Aston Martin,Austrian Grand Prix,2024,11,31.0,71.39119,71.42832746892111,71.40965268114333,71.40975852205821
STR,Aston Martin,Austrian Grand Prix,2024,11,32.0,71.391,71.40356594285691,71.38355382559122,71.39728239159447
STR,Aston Martin,Austrian Grand Prix,2024,11,33.0,71.30101,71.3615521651293,71.32795251214017,71.33128114848262
STR,Aston Martin,Austrian Grand Prix,2024,11,34.0,71.579666,71.4638529428978,71.47513084934987,71.52175954029656
STR,Aston Martin,Austrian Grand Prix,2024,11,35.0,71.61989,71.74198733542714,71.69773932415065,71.68093782054561
STR,Aston Martin,Austrian Grand Prix,2024,11,36.0,72.03002,72.19384581918905,72.12662685353853,72.11193374333476
STR,Aston Martin,Austrian Grand Prix,2024,11,37.0,72.008575,72.16567628099563,72.10734963163218,72.08712586022438
STR,Aston Martin,Austrian Grand Prix,2024,11,38.0,72.17752,72.30099986000154,72.25192587004521,72.23926030597733
STR,Aston Martin,Austrian Grand Prix,2024,11,41.0,72.127785,72.39153606550339,72.31778467440198,72.25966039725364
STR,Aston Martin,Austrian Grand Prix,2024,11,42.0,72.124,72.38394353987022,72.31023905945284,72.25397204459331
STR,Aston Martin,Austrian Grand Prix,2024,11,45.0,70.45083,70.49520681962497,70.47357087472031,70.47301768593553
STR,Aston Martin,Austrian Grand Prix,2024,11,46.0,70.54907,70.58555540541406,70.5665770872798,70.56731383551953
STR,Aston Martin,Austrian Grand Prix,2024,11,47.0,70.50878,70.47157181033151,70.46430042388613,70.49017662171849
STR,Aston Martin,Austrian Grand Prix,2024,11,48.0,70.51162,70.5006865957759,70.48546230537573,70.5061530818235
STR,Aston Martin,Austrian Grand Prix,2024,11,49.0,70.487724,70.47895739372318,70.45952100190428,70.4833408489612
STR,Aston Martin,Austrian Grand Prix,2024,11,50.0,70.49904,70.53074030767814,70.50930944507988,70.5148895019836
STR,Aston Martin,Austrian Grand Prix,2024,11,51.0,70.59271,70.58158739930114,70.56779295376546,70.58714990082245
STR,Aston Martin,Austrian Grand Prix,2024,11,52.0,70.648186,70.53166154827234,70.54908360302018,70.5899236391264
STR,Aston Martin,Austrian Grand Prix,2024,11,53.0,70.74377,70.60689105255899,70.62897105604146,70.67532891861347
STR,Aston Martin,Austrian Grand Prix,2024,11,54.0,70.269554,70.18977442876684,70.20042407912948,70.22966428347522
STR,Aston Martin,Austrian Grand Prix,2024,11,56.0,70.43585,70.36729775858396,70.37524168048496,70.4015749046826
STR,Aston Martin,Austrian Grand Prix,2024,11,57.0,70.64727,70.60749907297608,70.61307530602117,70.6273846378064
STR,Aston Martin,Austrian Grand Prix,2024,11,58.0,70.66081,70.60660220575834,70.61664284007378,70.63370729184402
STR,Aston Martin,Austrian Grand Prix,2024,11,59.0,70.94485,71.00372626776023,70.98591122983433,70.9742866873469
STR,Aston Martin,Austrian Grand Prix,2024,11,60.0,70.98328,70.95159659560005,70.94702411845515,70.96743648139378
STR,Aston Martin,Austrian Grand Prix,2024,11,61.0,70.80672,70.85020545865247,70.8191961242441,70.82846118879888
STR,Aston Martin,Austrian Grand Prix,2024,11,64.0,71.243805,71.23670953989354,71.23514156197298,71.24025723576707
STR,Aston Martin,Austrian Grand Prix,2024,11,68.0,70.87182,70.88197757373653,70.87092451008093,70.87689805810851
STR,Aston Martin,Austrian Grand Prix,2024,11,69.0,71.019585,71.02971338122141,71.01214541230453,71.02464901849157
STR,Aston Martin,Austrian Grand Prix,2024,11,70.0,71.366356,71.27962384653767,71.2724006789495,71.32298987126688
TSU,RB,Austrian Grand Prix,2024,11,2.0,71.54324,71.65413206445933,71.61403048252458,71.59868773633123
TSU,RB,Austrian Grand Prix,2024,11,3.0,71.498795,71.53567193252158,71.49159801679116,71.51723324409282
TSU,RB,Austrian Grand Prix,2024,11,4.0,71.48255,71.55084336837041,71.49738504785532,71.51669747153872
TSU,RB,Austrian Grand Prix,2024,11,5.0,71.497734,71.43710598836515,71.41266042049163,71.46742002909468
TSU,RB,Austrian Grand Prix,2024,11,6.0,71.38386,71.52431571702346,71.4645471183617,71.45408672203712
TSU,RB,Austrian Grand Prix,2024,11,7.0,71.55814,71.75650079945196,71.6862117407547,71.6573222075873
TSU,RB,Austrian Grand Prix,2024,11,8.0,71.5948,71.77578468069608,71.71077323196205,71.68529376857069
TSU,RB,Austrian Grand Prix,2024,11,9.0,71.51441,71.66557996138941,71.61650509365771,71.58999594382948
TSU,RB,Austrian Grand Prix,2024,11,10.0,71.56605,71.68696818569558,71.64565976127332,71.6265079270763
TSU,RB,Austrian Grand Prix,2024,11,11.0,71.559784,71.74225738978276,71.6862186595434,71.65102066266482
TSU,RB,Austrian Grand Prix,2024,11,12.0,72.00868,71.79776756207315,71.82278958217033,71.90322490652485
TSU,RB,Austrian Grand Prix,2024,11,13.0,72.20588,72.34833764127788,72.29795390610178,72.27710842635183
TSU,RB,Austrian Grand Prix,2024,11,14.0,72.183014,72.41664479549402,72.33902926446393,72.29982935575482
TSU,RB,Austrian Grand Prix,2024,11,15.0,72.25074,72.44797732323642,72.38444298877768,72.34935868725297
TSU,RB,Austrian Grand Prix,2024,11,16.0,72.32561,72.47196225061448,72.41898846769676,72.39878477520958
TSU,RB,Austrian Grand Prix,2024,11,17.0,72.3246,72.44697272238793,72.39370250104193,72.38578647105724
TSU,RB,Austrian Grand Prix,2024,11,18.0,72.32527,72.44697272238793,72.39907227571847,72.38612216441662
TSU,RB,Austrian Grand Prix,2024,11,19.0,72.485016,72.41291972588702,72.39960811799797,72.44896779751383
TSU,RB,Austrian Grand Prix,2024,11,20.0,72.48812,72.509429500109,72.47292488808668,72.49877526641191
TSU,RB,Austrian Grand Prix,2024,11,23.0,70.99565,71.0964793110064,71.05880379166342,71.0460652780618
TSU,RB,Austrian Grand Prix,2024,11,24.0,71.34161,71.40037880326027,71.3733414545025,71.37099628639575
TSU,RB,Austrian Grand Prix,2024,11,25.0,71.30495,71.40291014950016,71.3869219196264,71.3539285244571
TSU,RB,Austrian Grand Prix,2024,11,26.0,71.38882,71.34983576605057,71.34108531690303,71.36932629977333
TSU,RB,Austrian Grand Prix,2024,11,27.0,71.28244,71.39211424922543,71.34621959179577,71.33727721738614
TSU,RB,Austrian Grand Prix,2024,11,28.0,71.256546,71.33884354162835,71.297103047029,71.29769478106809
TSU,RB,Austrian Grand Prix,2024,11,29.0,71.2856,71.40232046729523,71.35945504710644,71.34395961108902
TSU,RB,Austrian Grand Prix,2024,11,30.0,71.24327,71.38875429485809,71.34220039494735,71.31601258444076
TSU,RB,Austrian Grand Prix,2024,11,31.0,71.20114,71.3016734339589,71.25541305096318,71.25140739569039
TSU,RB,Austrian Grand Prix,2024,11,32.0,71.28052,71.41081279870855,71.36550290419115,71.34566518841677
TSU,RB,Austrian Grand Prix,2024,11,33.0,71.29199,71.37606754096224,71.33492246765441,71.33402986423113
TSU,RB,Austrian Grand Prix,2024,11,34.0,71.61053,71.6520478233032,71.63220661671605,71.63128743093871
TSU,RB,Austrian Grand Prix,2024,11,35.0,71.75075,71.84578001409682,71.80973150704452,71.79826384738044
TSU,RB,Austrian Grand Prix,2024,11,36.0,72.00258,72.09848938270362,72.03991960210824,72.0505340590276
TSU,RB,Austrian Grand Prix,2024,11,37.0,72.18505,72.15195508889097,72.14613024634791,72.16850302662323
TSU,RB,Austrian Grand Prix,2024,11,38.0,72.05604,72.16313707202183,72.13084714269863,72.10958748742692
TSU,RB,Austrian Grand Prix,2024,11,39.0,72.01785,71.69889244941575,71.77077546593081,71.85837261630944
TSU,RB,Austrian Grand Prix,2024,11,40.0,71.694664,71.70585413751813,71.70512774248726,71.7002590694915
TSU,RB,Austrian Grand Prix,2024,11,41.0,72.108376,71.73984453454719,71.82250352607458,71.9241100419318
TSU,RB,Austrian Grand Prix,2024,11,42.0,71.99765,72.26757848814336,72.17657330873442,72.13261431731387
TSU,RB,Austrian Grand Prix,2024,11,43.0,72.074135,72.18047382098075,72.14936018461773,72.12730432382045
TSU,RB,Austrian Grand Prix,2024,11,46.0,70.90611,70.92694428579226,70.91049388638913,70.91652847834536
TSU,RB,Austrian Grand Prix,2024,11,47.0,70.840614,70.87481100325255,70.8464888385781,70.8577126610501
TSU,RB,Austrian Grand Prix,2024,11,48.0,70.76795,70.8138895542591,70.79152186097403,70.79092075979557
TSU,RB,Austrian Grand Prix,2024,11,49.0,70.59321,70.61089225756892,70.58670434115936,70.60205028527861
TSU,RB,Austrian Grand Prix,2024,11,50.0,70.6346,70.61067712651801,70.60699353497034,70.62263745241916
TSU,RB,Austrian Grand Prix,2024,11,51.0,70.66095,70.66373947102127,70.64964724217371,70.66234458902626
TSU,RB,Austrian Grand Prix,2024,11,52.0,71.252235,71.03175781680685,71.06610002093541,71.14199661470225
TSU,RB,Austrian Grand Prix,2024,11,54.0,70.49981,70.54170396133944,70.51686866902746,70.52075661323808
TSU,RB,Austrian Grand Prix,2024,11,55.0,70.66027,70.61584973325745,70.6212634630955,70.63806021208771
TSU,RB,Austrian Grand Prix,2024,11,56.0,70.57299,70.57980562570083,70.55972116880648,70.57639802159065
TSU,RB,Austrian Grand Prix,2024,11,57.0,71.30539,71.22337540755608,71.20854817456129,71.26438240592648
TSU,RB,Austrian Grand Prix,2024,11,58.0,70.9561,71.09061009462123,71.03576665129474,71.02335527924421
TSU,RB,Austrian Grand Prix,2024,11,59.0,71.12753,71.11043576828541,71.0961849922622,71.1189843636349
TSU,RB,Austrian Grand Prix,2024,11,60.0,70.82909,70.84772501483579,70.82425478444284,70.83840565927336
TSU,RB,Austrian Grand Prix,2024,11,62.0,70.84315,70.88251490499071,70.85852339964067,70.86283109141138
TSU,RB,Austrian Grand Prix,2024,11,66.0,70.8399,70.90532229969375,70.86814451356682,70.87260972772773
TSU,RB,Austrian Grand Prix,2024,11,67.0,70.82944,70.82704167041481,70.80790411936606,70.8282394631371
TSU,RB,Austrian Grand Prix,2024,11,68.0,70.97381,70.94516287061013,70.94019078950323,70.95948557959218
TSU,RB,Austrian Grand Prix,2024,11,69.0,70.85712,70.83942067949572,70.83236872610443,70.84826868935724
TSU,RB,Austrian Grand Prix,2024,11,70.0,71.03176,71.0119939292585,71.01137882737066,71.02187754934604
VER,Red Bull,Austrian Grand Prix,2024,11,1.0,72.68582,73.05311727022851,72.92072754471926,72.86946940171582
VER,Red Bull,Austrian Grand Prix,2024,11,2.0,70.36248,70.12837760488175,70.14801854856454,70.24542888422798
VER,Red Bull,Austrian Grand Prix,2024,11,3.0,70.18233,70.03579088358018,70.01538426344779,70.109059077044
VER,Red Bull,Austrian Grand Prix,2024,11,4.0,69.91011,69.97030774682264,69.94550087579081,69.94020911022773
VER,Red Bull,Austrian Grand Prix,2024,11,5.0,70.04735,70.02045473178866,70.02219365754239,70.0339013771248
VER,Red Bull,Austrian Grand Prix,2024,11,6.0,70.06459,70.19909706861635,70.163324718358,70.13184376135897
VER,Red Bull,Austrian Grand Prix,2024,11,7.0,70.19548,70.24688356970744,70.2038817259824,70.22118195819357
VER,Red Bull,Austrian Grand Prix,2024,11,8.0,70.31354,70.37333382624834,70.33993360224325,70.3434357119523
VER,Red Bull,Austrian Grand Prix,2024,11,9.0,70.43234,70.48565856176563,70.45446844914242,70.45900054553125
VER,Red Bull,Austrian Grand Prix,2024,11,10.0,70.59079,70.64627027954982,70.61322966681132,70.61853003723584
VER,Red Bull,Austrian Grand Prix,2024,11,11.0,70.59627,70.60977695299184,70.59674979258654,70.60302232659357
VER,Red Bull,Austrian Grand Prix,2024,11,12.0,70.49351,70.5631840729114,70.53173361642143,70.52834572908264
VER,Red Bull,Austrian Grand Prix,2024,11,13.0,70.839355,70.87341919689113,70.86663930183525,70.85638733282056
VER,Red Bull,Austrian Grand Prix,2024,11,14.0,70.74922,70.7674354252391,70.75039750456178,70.75832861349846
VER,Red Bull,Austrian Grand Prix,2024,11,15.0,71.01151,71.03398491450113,71.01364838982995,71.0227488354244
VER,Red Bull,Austrian Grand Prix,2024,11,16.0,70.994606,71.01375455403603,70.99586412883512,71.00418028605122
VER,Red Bull,Austrian Grand Prix,2024,11,17.0,71.03354,71.00937490623198,71.00516027346596,71.02145686229568
VER,Red Bull,Austrian Grand Prix,2024,11,18.0,71.19992,71.26119645481538,71.23804031218336,71.23055855455613
VER,Red Bull,Austrian Grand Prix,2024,11,19.0,71.42482,71.50783644495216,71.47448481340912,71.4663281956206
VER,Red Bull,Austrian Grand Prix,2024,11,20.0,71.54628,71.64163570379034,71.59761717703425,71.59395780550845
VER,Red Bull,Austrian Grand Prix,2024,11,21.0,71.48351,71.54767659333832,71.51555962691124,71.51559473587815
VER,Red Bull,Austrian Grand Prix,2024,11,22.0,71.59347,71.72953044367725,71.67768487388025,71.6614990780398
VER,Red Bull,Austrian Grand Prix,2024,11,25.0,69.71227,69.88322136817021,69.83940239015841,69.79774700610659
VER,Red Bull,Austrian Grand Prix,2024,11,26.0,69.505295,69.51411119308824,69.50272080442201,69.50970299644646
VER,Red Bull,Austrian Grand Prix,2024,11,27.0,69.480225,69.59052342360039,69.55865453553997,69.5353740164877
VER,Red Bull,Austrian Grand Prix,2024,11,28.0,69.55316,69.66403007981802,69.62832058540691,69.60859585045588
VER,Red Bull,Austrian Grand Prix,2024,11,29.0,69.56148,69.66546457601264,69.63062994690566,69.61347111857273
VER,Red Bull,Austrian Grand Prix,2024,11,30.0,69.59268,69.67127865048805,69.63997625232481,69.63198026762683
VER,Red Bull,Austrian Grand Prix,2024,11,31.0,69.69728,69.78515869742182,69.76189442709915,69.74121979060544
VER,Red Bull,Austrian Grand Prix,2024,11,32.0,69.541565,69.65211206082142,69.61288178904923,69.59683850111384
VER,Red Bull,Austrian Grand Prix,2024,11,33.0,69.54191,69.54998083981764,69.53163561270948,69.5459445519889
VER,Red Bull,Austrian Grand Prix,2024,11,34.0,69.56034,69.56587628523272,69.54827261093124,69.56310858329019
VER,Red Bull,Austrian Grand Prix,2024,11,35.0,69.779526,69.86609821112395,69.838768971649,69.82281198397995
VER,Red Bull,Austrian Grand Prix,2024,11,36.0,69.88969,69.88570743239869,69.87622928378129,69.88769700843568
VER,Red Bull,Austrian Grand Prix,2024,11,37.0,70.03751,70.12380843589189,70.10829498814559,70.08066108440102
VER,Red Bull,Austrian Grand Prix,2024,11,38.0,70.02718,70.15622472164837,70.11842698468264,70.0917041271816
VER,Red Bull,Austrian Grand Prix,2024,11,39.0,70.17526,70.25747127576791,70.22024166363326,70.21636686346989
VER,Red Bull,Austrian Grand Prix,2024,11,40.0,70.23518,70.29943220421075,70.26928116329077,70.26730796001553
VER,Red Bull,Austrian Grand Prix,2024,11,41.0,70.98987,70.94359983609772,70.89947306575132,70.96673400008011
VER,Red Bull,Austrian Grand Prix,2024,11,42.0,70.78824,70.77360673085778,70.74718277079663,70.7809226281242
VER,Red Bull,Austrian Grand Prix,2024,11,43.0,70.89534,70.94567182467047,70.91305685318716,70.92050589524538
VER,Red Bull,Austrian Grand Prix,2024,11,44.0,70.661766,70.68824125180144,70.67048643817495,70.67500365202378
VER,Red Bull,Austrian Grand Prix,2024,11,45.0,70.5281,70.50201200140691,70.49696113717816,70.51505553073275
VER,Red Bull,Austrian Grand Prix,2024,11,46.0,70.36162,70.36664130672686,70.34335625675276,70.36412967435953
VER,Red Bull,Austrian Grand Prix,2024,11,47.0,70.56036,70.57137909245303,70.55303689957682,70.56587143099213
VER,Red Bull,Austrian Grand Prix,2024,11,48.0,70.49581,70.58168006060339,70.5460096162851,70.53874576150287
VER,Red Bull,Austrian Grand Prix,2024,11,49.0,70.5083,70.59306930920953,70.56340630354391,70.55068504522976
VER,Red Bull,Austrian Grand Prix,2024,11,50.0,70.714966,70.69170163829509,70.67895879363525,70.7033337293038
VER,Red Bull,Austrian Grand Prix,2024,11,53.0,68.61966,68.59151176129178,68.59517057714471,68.60558559255995
VER,Red Bull,Austrian Grand Prix,2024,11,54.0,68.6005,68.60871304131639,68.60668696291866,68.60460752773827
VER,Red Bull,Austrian Grand Prix,2024,11,55.0,68.957375,69.10669839292723,69.07799628248507,69.03203648284057
VER,Red Bull,Austrian Grand Prix,2024,11,56.0,68.78299,68.93768503426858,68.90226851559582,68.86033726811085
VER,Red Bull,Austrian Grand Prix,2024,11,57.0,68.74291,68.78148473634464,68.78918958398467,68.76219851441255
VER,Red Bull,Austrian Grand Prix,2024,11,58.0,68.85472,69.01391565848697,69.0009131527439,68.93431836391144
VER,Red Bull,Austrian Grand Prix,2024,11,59.0,70.22966,70.15174986957551,70.16174660429394,70.19070495187759
VER,Red Bull,Austrian Grand Prix,2024,11,60.0,69.3543,69.5014076582807,69.48338994122317,69.42785455545871
VER,Red Bull,Austrian Grand Prix,2024,11,61.0,69.899704,70.01008400493022,69.97466694613094,69.9548939922112
VER,Red Bull,Austrian Grand Prix,2024,11,62.0,69.6121,69.49915432531958,69.5107047065008,69.55562650958362
VER,Red Bull,Austrian Grand Prix,2024,11,63.0,70.30808,70.28569721182345,70.28736845377625,70.29688989619493
VER,Red Bull,Austrian Grand Prix,2024,11,68.0,67.85876,68.24584981338631,68.1677445411523,68.05230341621464
VER,Red Bull,Austrian Grand Prix,2024,11,69.0,68.3244,68.4724752606084,68.44442272133931,68.39843855803858
VER,Red Bull,Austrian Grand Prix,2024,11,70.0,68.05626,68.52056954069215,68.42932039179534,68.2884143479828
VER,Red Bull,Austrian Grand Prix,2024,11,71.0,69.01901,68.59794557888968,68.71688266430604,68.80847901503077
ZHO,Sauber,Austrian Grand Prix,2024,11,2.0,71.637375,71.73783800521298,71.69851364847636,71.68760644157133
ZHO,Sauber,Austrian Grand Prix,2024,11,3.0,71.582855,71.75351708621653,71.70116004293588,71.66818615541295
ZHO,Sauber,Austrian Grand Prix,2024,11,4.0,72.22381,72.3311009491814,72.31192407313952,72.27745461887781
ZHO,Sauber,Austrian Grand Prix,2024,11,5.0,72.17425,72.28682135693552,72.24977851696507,72.23053454931737
ZHO,Sauber,Austrian Grand Prix,2024,11,6.0,72.314,72.46068408088985,72.40835903294602,72.38734353580625
ZHO,Sauber,Austrian Grand Prix,2024,11,7.0,72.29407,72.41228986788819,72.3695791885205,72.35317862535035
ZHO,Sauber,Austrian Grand Prix,2024,11,8.0,72.13673,72.43182068009085,72.34728531359839,72.28427352974269
ZHO,Sauber,Austrian Grand Prix,2024,11,9.0,72.225266,72.45650085976862,72.38300737964815,72.34088318134916
ZHO,Sauber,Austrian Grand Prix,2024,11,10.0,72.26133,72.46501828423084,72.39358722880279,72.36317396755487
ZHO,Sauber,Austrian Grand Prix,2024,11,11.0,72.18431,72.41571527680802,72.34934534550413,72.30001309494698
ZHO,Sauber,Austrian Grand Prix,2024,11,12.0,72.375694,72.52078218132064,72.48071751137644,72.44823822811149
ZHO,Sauber,Austrian Grand Prix,2024,11,13.0,72.35361,72.48587140071513,72.43488417845978,72.41973928922475
ZHO,Sauber,Austrian Grand Prix,2024,11,14.0,72.353004,72.49786536544045,72.44548940466365,72.42543491050343
ZHO,Sauber,Austrian Grand Prix,2024,11,15.0,72.245865,72.43863032230796,72.37307855858117,72.34224759523602
ZHO,Sauber,Austrian Grand Prix,2024,11,16.0,72.2949,72.45183584669324,72.38265640522984,72.37336741675483
ZHO,Sauber,Austrian Grand Prix,2024,11,17.0,72.68095,72.68797719848222,72.65461641005004,72.68446177428993
ZHO,Sauber,Austrian Grand Prix,2024,11,19.0,72.499054,72.43008880941915,72.421272845323,72.46457138224864
ZHO,Sauber,Austrian Grand Prix,2024,11,21.0,72.89821,72.92103806863774,72.874236772098,72.90962334340091
ZHO,Sauber,Austrian Grand Prix,2024,11,22.0,72.821075,72.90637146169325,72.85454357782595,72.86372345057319
ZHO,Sauber,Austrian Grand Prix,2024,11,23.0,72.648445,72.65768300865614,72.60152254180332,72.65306406902533
ZHO,Sauber,Austrian Grand Prix,2024,11,24.0,72.53025,72.60464306612268,72.54262967168928,72.56744680771953
ZHO,Sauber,Austrian Grand Prix,2024,11,27.0,72.494705,72.47110518398588,72.44227280185957,72.4829051920906
ZHO,Sauber,Austrian Grand Prix,2024,11,30.0,70.881676,70.96677894905906,70.94029848567021,70.92422733463695
ZHO,Sauber,Austrian Grand Prix,2024,11,31.0,70.7804,70.91647161817947,70.86555394078295,70.84843737769324
ZHO,Sauber,Austrian Grand Prix,2024,11,32.0,71.830574,72.54452634519511,72.3494858098287,72.18755019041981
ZHO,Sauber,Austrian Grand Prix,2024,11,33.0,70.9833,71.2107350652278,71.1206632971717,71.09701716029944
ZHO,Sauber,Austrian Grand Prix,2024,11,34.0,71.589226,71.46535262740501,71.43602460490673,71.527289198224
ZHO,Sauber,Austrian Grand Prix,2024,11,35.0,72.04856,71.70161874600356,71.74737711882464,71.87508992109748
ZHO,Sauber,Austrian Grand Prix,2024,11,36.0,72.38706,73.23283641822958,72.99925861030937,72.80994924549174
ZHO,Sauber,Austrian Grand Prix,2024,11,37.0,72.38257,72.41217404370232,72.34515615653864,72.39737120153866
ZHO,Sauber,Austrian Grand Prix,2024,11,39.0,71.958015,72.13314048626836,72.07322110742044,72.04557796408145
ZHO,Sauber,Austrian Grand Prix,2024,11,40.0,71.47687,71.44932469097219,71.42530854521004,71.46309618337672
ZHO,Sauber,Austrian Grand Prix,2024,11,42.0,71.35851,71.44553931404312,71.40718664935335,71.40202609623054
