Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
SAI,Ferrari,Dutch Grand Prix,2024,15,67.0,74.928635,74.92126221098434,74.87268014922863,74.92494842726951
SAI,Ferrari,Dutch Grand Prix,2024,15,68.0,74.924385,74.89578186901794,74.85846185431356,74.91008346990935
SAI,Ferrari,Dutch Grand Prix,2024,15,69.0,75.09333,75.07752148201038,75.03645784129597,75.08542593265558
SAI,Ferrari,Dutch Grand Prix,2024,15,70.0,75.11813,75.12541292976869,75.09532239189853,75.12177323734528
SAI,Ferrari,Dutch Grand Prix,2024,15,71.0,74.769455,74.76433490755541,74.73418436734023,74.76689493180504
SAI,Ferrari,Dutch Grand Prix,2024,15,72.0,74.6691,74.6205946702793,74.61802840310742,74.64484628533496
SAR,Williams,Dutch Grand Prix,2024,15,3.0,78.43788,78.44172939644811,78.4066803570091,78.43980543308734
SAR,Williams,Dutch Grand Prix,2024,15,4.0,77.966995,77.992958717997,77.94042222298428,77.9799769786274
SAR,Williams,Dutch Grand Prix,2024,15,5.0,77.663666,77.7769826931989,77.71845634991438,77.72032423234164
SAR,Williams,Dutch Grand Prix,2024,15,6.0,77.607025,77.55997112146294,77.52673605678578,77.58349813397365
SAR,Williams,Dutch Grand Prix,2024,15,7.0,77.66232,77.59753330448731,77.56255448483508,77.6299281512671
SAR,Williams,Dutch Grand Prix,2024,15,8.0,77.6395,77.61415269023782,77.57670410309883,77.62682808462085
SAR,Williams,Dutch Grand Prix,2024,15,9.0,77.73294,77.73560390191412,77.695680050321,77.73427228787112
SAR,Williams,Dutch Grand Prix,2024,15,10.0,77.65045,77.72469176551272,77.66418931226549,77.68757171283448
SAR,Williams,Dutch Grand Prix,2024,15,11.0,77.624596,77.61479043973554,77.57939111987216,77.6196930409127
SAR,Williams,Dutch Grand Prix,2024,15,12.0,77.543465,77.59358086343123,77.55248668905922,77.56852276203787
SAR,Williams,Dutch Grand Prix,2024,15,13.0,77.41934,77.39709157339114,77.36256833881066,77.40821680720339
SAR,Williams,Dutch Grand Prix,2024,15,14.0,77.439,77.45840908396829,77.42148902665247,77.44870603734547
SAR,Williams,Dutch Grand Prix,2024,15,15.0,77.41432,77.45667090590744,77.41066714483331,77.43549640266076
SAR,Williams,Dutch Grand Prix,2024,15,16.0,77.59123,77.5518427305716,77.52624490006426,77.57153751518814
SAR,Williams,Dutch Grand Prix,2024,15,18.0,77.68392,77.72797697660408,77.68384674697559,77.70594939528446
SAR,Williams,Dutch Grand Prix,2024,15,19.0,77.790565,77.88374239875331,77.82534658048891,77.83715394473799
SAR,Williams,Dutch Grand Prix,2024,15,20.0,77.96665,77.95523621026562,77.9145727703663,77.96094406338477
SAR,Williams,Dutch Grand Prix,2024,15,21.0,77.81424,77.86270386226523,77.80764331217836,77.83847168210917
SAR,Williams,Dutch Grand Prix,2024,15,24.0,75.67572,75.73121398873185,75.68561892401574,75.7034671017878
SAR,Williams,Dutch Grand Prix,2024,15,25.0,75.86374,75.78096349156174,75.76277455711728,75.82235125261681
SAR,Williams,Dutch Grand Prix,2024,15,26.0,75.69602,75.7374489768917,75.69165449031982,75.71673550529155
SAR,Williams,Dutch Grand Prix,2024,15,27.0,75.77992,75.75138838309802,75.72812753932408,75.76565543422478
SAR,Williams,Dutch Grand Prix,2024,15,28.0,75.89027,75.76766931335573,75.75416442096046,75.82896786590638
SAR,Williams,Dutch Grand Prix,2024,15,29.0,75.96083,75.97153313364355,75.93770626357852,75.96618191106006
SAR,Williams,Dutch Grand Prix,2024,15,30.0,76.27177,76.49688779281469,76.40726945014379,76.38432722770617
SAR,Williams,Dutch Grand Prix,2024,15,31.0,76.67323,76.73947780110397,76.66867871101788,76.70635541666528
SAR,Williams,Dutch Grand Prix,2024,15,32.0,76.70633,76.78257857384386,76.72387217298402,76.7444539597735
SAR,Williams,Dutch Grand Prix,2024,15,33.0,76.66989,76.63399560336407,76.60498360985767,76.65194348039297
SAR,Williams,Dutch Grand Prix,2024,15,34.0,76.402275,76.50169835277102,76.45063172221082,76.45198671911012
SAR,Williams,Dutch Grand Prix,2024,15,35.0,76.46302,76.53731449465609,76.48869292916145,76.50016740968155
SAR,Williams,Dutch Grand Prix,2024,15,36.0,76.435715,76.39701278297214,76.37513686814253,76.4163637523259
SAR,Williams,Dutch Grand Prix,2024,15,37.0,76.44012,76.50747961693489,76.46220424941394,76.47379824962955
SAR,Williams,Dutch Grand Prix,2024,15,38.0,76.58133,76.60000642022568,76.55481623423297,76.5906678829644
SAR,Williams,Dutch Grand Prix,2024,15,39.0,76.88898,76.883219087248,76.835412617753,76.88609806901462
SAR,Williams,Dutch Grand Prix,2024,15,40.0,76.936676,76.93965486441617,76.90552494804993,76.9381654449034
SAR,Williams,Dutch Grand Prix,2024,15,42.0,77.12976,77.17459304433339,77.1175542073559,77.15217689326045
SAR,Williams,Dutch Grand Prix,2024,15,43.0,77.256134,77.33227913800528,77.25977142846625,77.2942065856042
SAR,Williams,Dutch Grand Prix,2024,15,44.0,77.06462,77.19675945904208,77.11731087600315,77.13069021536089
SAR,Williams,Dutch Grand Prix,2024,15,45.0,76.87495,76.99844084745897,76.92040389995303,76.93669372084862
SAR,Williams,Dutch Grand Prix,2024,15,47.0,76.64952,76.70958412725037,76.65536548888525,76.6795525006369
SAR,Williams,Dutch Grand Prix,2024,15,48.0,76.41633,76.53781976312021,76.4697236959197,76.477074096648
SAR,Williams,Dutch Grand Prix,2024,15,49.0,76.4151,76.46138849462187,76.4057603613036,76.43824429613906
SAR,Williams,Dutch Grand Prix,2024,15,51.0,76.1333,76.18795598010998,76.14273180196739,76.16062838067998
SAR,Williams,Dutch Grand Prix,2024,15,52.0,76.21932,76.30773384815006,76.25177508595604,76.26352802636995
SAR,Williams,Dutch Grand Prix,2024,15,53.0,76.36932,76.3247602451929,76.30152561300227,76.34704198783083
SAR,Williams,Dutch Grand Prix,2024,15,54.0,76.42377,76.48344336999114,76.44122330152041,76.45360522991744
SAR,Williams,Dutch Grand Prix,2024,15,55.0,77.00964,77.02990408853343,76.95809379875429,77.01977382161047
SAR,Williams,Dutch Grand Prix,2024,15,56.0,76.867905,76.84251818438355,76.79486156075482,76.85521142373474
SAR,Williams,Dutch Grand Prix,2024,15,57.0,76.93745,76.76166580897308,76.74255898844117,76.84955620160568
SAR,Williams,Dutch Grand Prix,2024,15,59.0,76.39694,76.55512459247709,76.48307766991331,76.47603336557448
SAR,Williams,Dutch Grand Prix,2024,15,60.0,76.58996,76.57234720467589,76.54206856157946,76.58115269779694
SAR,Williams,Dutch Grand Prix,2024,15,61.0,76.726845,76.72451295910325,76.68790614665599,76.72567887335046
SAR,Williams,Dutch Grand Prix,2024,15,62.0,77.00981,76.98529745879657,76.96479089627273,76.99755443008188
SAR,Williams,Dutch Grand Prix,2024,15,63.0,77.08465,77.44331525636392,77.35060785768545,77.26398169434407
SAR,Williams,Dutch Grand Prix,2024,15,64.0,77.312126,77.42203328584326,77.34008093515935,77.36707972275562
SAR,Williams,Dutch Grand Prix,2024,15,65.0,76.94563,77.07705215399507,77.01568669022637,77.01134254428268
SAR,Williams,Dutch Grand Prix,2024,15,66.0,76.34901,76.51762379291871,76.44931814065973,76.43331522287536
SAR,Williams,Dutch Grand Prix,2024,15,67.0,76.29133,76.40414034135067,76.34603794568524,76.34773438576323
SAR,Williams,Dutch Grand Prix,2024,15,68.0,76.34325,76.31133204359239,76.28655100361937,76.32728925177666
SAR,Williams,Dutch Grand Prix,2024,15,69.0,76.5838,76.59653820866876,76.5465948055796,76.5901697391
SAR,Williams,Dutch Grand Prix,2024,15,70.0,76.77291,76.80734307599438,76.75027231145428,76.79012707388586
SAR,Williams,Dutch Grand Prix,2024,15,71.0,76.751305,76.71154251260435,76.66748201221807,76.7314235695346
STR,Aston Martin,Dutch Grand Prix,2024,15,2.0,77.676155,77.62719221684546,77.6121119654926,77.65167365358874
STR,Aston Martin,Dutch Grand Prix,2024,15,3.0,77.32439,77.3513507244962,77.28787099982914,77.33786866058794
STR,Aston Martin,Dutch Grand Prix,2024,15,4.0,76.94058,77.00437636695978,76.9453734021025,76.9724793211752
STR,Aston Martin,Dutch Grand Prix,2024,15,5.0,76.92373,76.95499984115952,76.91050013558831,76.9393643920153
STR,Aston Martin,Dutch Grand Prix,2024,15,6.0,76.83999,76.8269976285036,76.77830234881134,76.83349316849984
STR,Aston Martin,Dutch Grand Prix,2024,15,7.0,77.11793,77.16350473902762,77.12537169463485,77.14071614514857
STR,Aston Martin,Dutch Grand Prix,2024,15,8.0,77.101585,77.13299499511851,77.08783535485688,77.11729019165105
STR,Aston Martin,Dutch Grand Prix,2024,15,9.0,77.30651,77.2814750315018,77.24271921463462,77.29399297839738
STR,Aston Martin,Dutch Grand Prix,2024,15,10.0,77.31195,77.27348013464679,77.23487508120061,77.29271540912026
STR,Aston Martin,Dutch Grand Prix,2024,15,11.0,77.44148,77.48205236357397,77.4438645275657,77.46176745375965
STR,Aston Martin,Dutch Grand Prix,2024,15,12.0,77.46073,77.576230351253,77.5104789686349,77.51848092880033
STR,Aston Martin,Dutch Grand Prix,2024,15,13.0,77.678925,77.69611517648615,77.64803333622312,77.68751986851652
STR,Aston Martin,Dutch Grand Prix,2024,15,15.0,77.63312,77.59618849368081,77.56715581866838,77.61465308473103
STR,Aston Martin,Dutch Grand Prix,2024,15,16.0,77.68472,77.69799004701304,77.64471492922861,77.69135647370183
STR,Aston Martin,Dutch Grand Prix,2024,15,17.0,77.53171,77.58678653565747,77.5406348749316,77.55924714966467
STR,Aston Martin,Dutch Grand Prix,2024,15,18.0,77.39517,77.44320385491193,77.39344519147424,77.41918798702628
STR,Aston Martin,Dutch Grand Prix,2024,15,19.0,77.3826,77.44188075220602,77.38771780977167,77.41223981457958
STR,Aston Martin,Dutch Grand Prix,2024,15,20.0,77.385284,77.44188075220602,77.38171877895779,77.41358258801708
STR,Aston Martin,Dutch Grand Prix,2024,15,21.0,77.367004,77.40334835711498,77.36481731801351,77.38517637582311
STR,Aston Martin,Dutch Grand Prix,2024,15,22.0,77.240974,77.30220024741091,77.25504712596208,77.27158733684021
STR,Aston Martin,Dutch Grand Prix,2024,15,23.0,77.23736,77.20966509810577,77.1853205496166,77.22351159568375
STR,Aston Martin,Dutch Grand Prix,2024,15,24.0,77.36699,77.38789598249043,77.35427563084066,77.3774425591163
STR,Aston Martin,Dutch Grand Prix,2024,15,25.0,77.360435,77.39697881532675,77.36091642212051,77.3787071505833
STR,Aston Martin,Dutch Grand Prix,2024,15,26.0,77.40769,77.41945264548539,77.38890451287767,77.4135723005259
STR,Aston Martin,Dutch Grand Prix,2024,15,27.0,77.4107,77.39126263080298,77.37048323826943,77.40098028390736
STR,Aston Martin,Dutch Grand Prix,2024,15,28.0,77.66435,77.56676825019764,77.54310485417467,77.61556033359491
STR,Aston Martin,Dutch Grand Prix,2024,15,29.0,77.76101,77.70754344779037,77.67420855335517,77.73427633204949
STR,Aston Martin,Dutch Grand Prix,2024,15,32.0,75.31127,75.24726123924813,75.22403905345942,75.2792664533643
STR,Aston Martin,Dutch Grand Prix,2024,15,33.0,75.37469,75.50855665546335,75.4590304315287,75.44162192514378
STR,Aston Martin,Dutch Grand Prix,2024,15,34.0,75.49541,75.5383472521533,75.49015462404108,75.51687717832274
STR,Aston Martin,Dutch Grand Prix,2024,15,35.0,75.7052,75.71559959076681,75.68543385681852,75.71039989303966
STR,Aston Martin,Dutch Grand Prix,2024,15,36.0,75.75406,75.70564446771293,75.68738936913249,75.72985165280178
STR,Aston Martin,Dutch Grand Prix,2024,15,37.0,75.78861,75.7284235056277,75.70737453545523,75.75851793567517
STR,Aston Martin,Dutch Grand Prix,2024,15,38.0,76.00369,75.97196498020729,75.93426252350672,75.98782880358021
STR,Aston Martin,Dutch Grand Prix,2024,15,39.0,76.13852,76.12574176978555,76.09749457162863,76.13213052844746
STR,Aston Martin,Dutch Grand Prix,2024,15,43.0,76.36609,76.41229458357735,76.36666281666811,76.38919172538243
STR,Aston Martin,Dutch Grand Prix,2024,15,44.0,76.26733,76.25122011078112,76.22682223349639,76.25927323288079
STR,Aston Martin,Dutch Grand Prix,2024,15,45.0,76.122696,76.08184386112495,76.05045519611483,76.10226989198826
STR,Aston Martin,Dutch Grand Prix,2024,15,46.0,75.85578,75.90621056107635,75.85828153531574,75.88099605812607
STR,Aston Martin,Dutch Grand Prix,2024,15,47.0,75.85677,75.76126636407189,75.75124729445254,75.80901987026837
STR,Aston Martin,Dutch Grand Prix,2024,15,48.0,75.83916,75.83134442855824,75.8005384986761,75.8352507665252
STR,Aston Martin,Dutch Grand Prix,2024,15,49.0,75.67983,75.78999457424064,75.72453761964125,75.73491351636837
STR,Aston Martin,Dutch Grand Prix,2024,15,50.0,75.68047,75.77682279791067,75.72297297258123,75.72864806277369
STR,Aston Martin,Dutch Grand Prix,2024,15,51.0,75.46254,75.57555976620226,75.51671947708817,75.51904971952692
STR,Aston Martin,Dutch Grand Prix,2024,15,53.0,75.46205,75.36261944213325,75.35271354380406,75.4123354168674
STR,Aston Martin,Dutch Grand Prix,2024,15,54.0,75.26733,75.35605080553078,75.2986574511651,75.31168858025563
STR,Aston Martin,Dutch Grand Prix,2024,15,55.0,75.48763,75.37221858772429,75.36712307323981,75.42992566959457
STR,Aston Martin,Dutch Grand Prix,2024,15,56.0,75.52407,75.41096079305107,75.40117297754684,75.46751576639858
STR,Aston Martin,Dutch Grand Prix,2024,15,57.0,75.57067,75.64038352392897,75.59191105492178,75.60552730273596
STR,Aston Martin,Dutch Grand Prix,2024,15,58.0,75.68048,75.72655630822112,75.68331050429194,75.70351863262619
STR,Aston Martin,Dutch Grand Prix,2024,15,59.0,75.659706,75.71559731944028,75.664692372049,75.68765171758147
STR,Aston Martin,Dutch Grand Prix,2024,15,60.0,75.505775,75.59128885450745,75.53911423296653,75.54853215308381
STR,Aston Martin,Dutch Grand Prix,2024,15,61.0,75.50764,75.55300044451755,75.51638891775276,75.53031873422167
STR,Aston Martin,Dutch Grand Prix,2024,15,62.0,75.49489,75.60328666955695,75.54427921106786,75.5490874876105
STR,Aston Martin,Dutch Grand Prix,2024,15,63.0,75.49925,75.60058788627384,75.545722080485,75.54992010280489
STR,Aston Martin,Dutch Grand Prix,2024,15,64.0,75.67115,75.64429638841355,75.624391193431,75.65772329796654
STR,Aston Martin,Dutch Grand Prix,2024,15,65.0,75.667786,75.72125433271827,75.68453113547365,75.69451998862476
STR,Aston Martin,Dutch Grand Prix,2024,15,66.0,75.82645,75.90303268040194,75.84959334613022,75.86473960680253
STR,Aston Martin,Dutch Grand Prix,2024,15,67.0,75.87253,75.90867807086477,75.86320598346283,75.89060307351832
STR,Aston Martin,Dutch Grand Prix,2024,15,68.0,75.91653,75.95884516762395,75.91615816610005,75.93768598102878
STR,Aston Martin,Dutch Grand Prix,2024,15,69.0,75.91951,75.97187556212316,75.92576329598886,75.94569272490924
STR,Aston Martin,Dutch Grand Prix,2024,15,70.0,76.079254,76.07830759962833,76.05293657641681,76.07878087500947
STR,Aston Martin,Dutch Grand Prix,2024,15,71.0,76.11815,76.14769742552734,76.11236659228344,76.13292311461913
TSU,RB,Dutch Grand Prix,2024,15,3.0,77.22112,77.1898068810405,77.15498468221999,77.20546481136986
TSU,RB,Dutch Grand Prix,2024,15,4.0,77.056046,77.07813027196565,77.03206758317152,77.0670879020961
TSU,RB,Dutch Grand Prix,2024,15,5.0,76.851204,76.94554264837522,76.89207008884166,76.89837328341613
TSU,RB,Dutch Grand Prix,2024,15,6.0,76.95623,76.97784578805458,76.93747235079368,76.9670379758144
TSU,RB,Dutch Grand Prix,2024,15,7.0,77.08255,77.13983737051046,77.09812373107853,77.1111937096693
TSU,RB,Dutch Grand Prix,2024,15,8.0,77.189575,77.21681006409301,77.17985848629485,77.20319262970276
TSU,RB,Dutch Grand Prix,2024,15,9.0,77.2502,77.38107062800306,77.32433356771213,77.31563449613043
TSU,RB,Dutch Grand Prix,2024,15,10.0,77.33294,77.38516647588331,77.34974028521057,77.35905281191626
TSU,RB,Dutch Grand Prix,2024,15,11.0,77.36968,77.43291331835565,77.39292377928551,77.40129781518368
TSU,RB,Dutch Grand Prix,2024,15,12.0,77.374855,77.43143178312867,77.38192889752476,77.4031434123163
TSU,RB,Dutch Grand Prix,2024,15,13.0,77.46447,77.65227093905231,77.57784743376905,77.55837042436013
TSU,RB,Dutch Grand Prix,2024,15,16.0,75.5099,75.55805855530409,75.51636729091916,75.53398075470282
TSU,RB,Dutch Grand Prix,2024,15,17.0,75.53476,75.59207768506008,75.54162737615154,75.56341860327223
TSU,RB,Dutch Grand Prix,2024,15,18.0,75.92996,76.11116478186725,76.04283254994178,76.02056347003519
TSU,RB,Dutch Grand Prix,2024,15,19.0,76.18018,76.25436424031415,76.22185593031726,76.21727382547934
TSU,RB,Dutch Grand Prix,2024,15,20.0,76.22432,76.32597047982716,76.28181584673,76.27514496891749
TSU,RB,Dutch Grand Prix,2024,15,21.0,76.39532,76.46127722103229,76.42331563768195,76.4282971493345
TSU,RB,Dutch Grand Prix,2024,15,22.0,76.87653,77.03013772856151,76.94838385547214,76.95333561843114
TSU,RB,Dutch Grand Prix,2024,15,23.0,76.846375,77.03338090833734,76.97479008824297,76.93987771002804
TSU,RB,Dutch Grand Prix,2024,15,24.0,76.896576,77.07731189610116,77.01555639247357,76.98694391191776
TSU,RB,Dutch Grand Prix,2024,15,25.0,77.271706,77.41863973838129,77.34974239873485,77.34517268291134
TSU,RB,Dutch Grand Prix,2024,15,26.0,77.23471,77.33932713195458,77.26687808965826,77.28701891265698
TSU,RB,Dutch Grand Prix,2024,15,27.0,77.25854,77.48013510065,77.39532074528795,77.36933619656523
TSU,RB,Dutch Grand Prix,2024,15,28.0,77.128975,77.18478632833627,77.1352855840828,77.15688062144352
TSU,RB,Dutch Grand Prix,2024,15,29.0,77.12384,77.16293808684863,77.11917933927839,77.14338920943993
TSU,RB,Dutch Grand Prix,2024,15,30.0,77.24537,77.28700820243498,77.23961305163851,77.26618857997725
TSU,RB,Dutch Grand Prix,2024,15,31.0,77.13202,77.16249114518659,77.1070784035446,77.14725509407768
TSU,RB,Dutch Grand Prix,2024,15,34.0,75.91427,75.9110971510616,75.87684288460052,75.91268282235697
TSU,RB,Dutch Grand Prix,2024,15,35.0,75.72257,75.74072887526235,75.70425583916693,75.73165060096125
TSU,RB,Dutch Grand Prix,2024,15,36.0,75.71436,75.65982489719549,75.63976211193443,75.68709399767002
TSU,RB,Dutch Grand Prix,2024,15,37.0,75.574646,75.55804760387424,75.52388440600201,75.56634679998399
TSU,RB,Dutch Grand Prix,2024,15,38.0,75.87501,75.79632447330867,75.77858761161296,75.83566605135161
TSU,RB,Dutch Grand Prix,2024,15,39.0,75.939384,75.88896810975898,75.86764075560102,75.9141762851041
TSU,RB,Dutch Grand Prix,2024,15,40.0,76.129234,76.08598892708963,76.06505498201935,76.10761162052724
TSU,RB,Dutch Grand Prix,2024,15,42.0,76.49315,76.60394747141581,76.54106092287364,76.54854813756337
TSU,RB,Dutch Grand Prix,2024,15,43.0,77.09832,77.0670845427555,76.9695102660655,77.08270227503985
TSU,RB,Dutch Grand Prix,2024,15,44.0,76.86956,76.93056803482006,76.88179765833827,76.90006413825964
TSU,RB,Dutch Grand Prix,2024,15,45.0,77.069565,77.05681969406398,76.992679668094,77.06319225669995
TSU,RB,Dutch Grand Prix,2024,15,47.0,76.82877,76.86473927173441,76.78646086331233,76.84675638513478
TSU,RB,Dutch Grand Prix,2024,15,48.0,76.64994,76.67327406806308,76.62213507257435,76.66160727939287
TSU,RB,Dutch Grand Prix,2024,15,49.0,76.70692,76.66689525218112,76.59067198810345,76.68690603063158
TSU,RB,Dutch Grand Prix,2024,15,51.0,76.07448,76.08822803799745,76.04801404787999,76.08135309370576
TSU,RB,Dutch Grand Prix,2024,15,52.0,76.18074,76.16814528545075,76.14545769847567,76.17444282094803
TSU,RB,Dutch Grand Prix,2024,15,53.0,76.38499,76.43400603418492,76.38964806370626,76.40949645581316
TSU,RB,Dutch Grand Prix,2024,15,54.0,76.42357,76.4941720646635,76.45305932225403,76.45887039512472
TSU,RB,Dutch Grand Prix,2024,15,55.0,77.39469,77.20230030314376,77.20821917611401,77.29849588521446
TSU,RB,Dutch Grand Prix,2024,15,56.0,76.82908,76.85042289590996,76.84853472442782,76.83975078511318
TSU,RB,Dutch Grand Prix,2024,15,57.0,77.22062,77.3899898665655,77.3629042881455,77.30530453411282
TSU,RB,Dutch Grand Prix,2024,15,58.0,77.08618,77.02786363886766,76.9773817455675,77.05702263974632
TSU,RB,Dutch Grand Prix,2024,15,59.0,77.1687,77.31012530569673,77.23276261605086,77.23941323878586
TSU,RB,Dutch Grand Prix,2024,15,60.0,76.86132,76.97086229029989,76.90473233199374,76.91609139295268
TSU,RB,Dutch Grand Prix,2024,15,61.0,76.719894,76.78931284533775,76.73987976614205,76.75460362725872
TSU,RB,Dutch Grand Prix,2024,15,62.0,77.23268,77.27452617143237,77.19779082683522,77.25360372292322
TSU,RB,Dutch Grand Prix,2024,15,63.0,77.373405,77.53796353884236,77.47264397538686,77.45568449769266
TSU,RB,Dutch Grand Prix,2024,15,64.0,77.40669,77.5122593770639,77.45314913577427,77.45947594097336
TSU,RB,Dutch Grand Prix,2024,15,65.0,76.88031,76.88653173410475,76.78458841097063,76.88342089634925
TSU,RB,Dutch Grand Prix,2024,15,66.0,76.34865,76.43203944647597,76.37632553670515,76.39034375888252
TSU,RB,Dutch Grand Prix,2024,15,67.0,76.31111,76.41784537860649,76.36106211830283,76.3644784144009
TSU,RB,Dutch Grand Prix,2024,15,68.0,76.34153,76.2648213706546,76.2520580750608,76.303175608423
TSU,RB,Dutch Grand Prix,2024,15,69.0,76.4732,76.56051787553413,76.51076724061761,76.51685790627292
TSU,RB,Dutch Grand Prix,2024,15,70.0,76.875275,76.81143896317099,76.77230896090555,76.84335681068706
TSU,RB,Dutch Grand Prix,2024,15,71.0,76.71524,76.74447495711819,76.70140756454792,76.72985771781691
VER,Red Bull,Dutch Grand Prix,2024,15,2.0,76.0804,76.1475635006181,76.08945440816734,76.11398103009421
VER,Red Bull,Dutch Grand Prix,2024,15,3.0,76.09106,76.14539719131459,76.10119341676328,76.11822700752253
VER,Red Bull,Dutch Grand Prix,2024,15,4.0,76.20602,76.19857669216577,76.17287592315401,76.20229661634656
VER,Red Bull,Dutch Grand Prix,2024,15,5.0,76.25644,76.2839824202546,76.25535403139725,76.27021081461949
VER,Red Bull,Dutch Grand Prix,2024,15,6.0,76.258835,76.34238206151247,76.30167172608478,76.30060845018983
VER,Red Bull,Dutch Grand Prix,2024,15,7.0,76.2021,76.2518051973639,76.21365366594628,76.22695392924835
VER,Red Bull,Dutch Grand Prix,2024,15,8.0,76.26344,76.29252437095388,76.25329390660968,76.27798368205897
VER,Red Bull,Dutch Grand Prix,2024,15,9.0,76.30375,76.36626240830086,76.31502416631017,76.33500574638676
VER,Red Bull,Dutch Grand Prix,2024,15,10.0,76.41681,76.43549328997992,76.39976667611387,76.42615118600558
VER,Red Bull,Dutch Grand Prix,2024,15,11.0,76.421684,76.43158330752648,76.39892580583705,76.42663378633159
VER,Red Bull,Dutch Grand Prix,2024,15,12.0,76.44357,76.52557918157304,76.47963520916437,76.48457608980996
VER,Red Bull,Dutch Grand Prix,2024,15,13.0,76.43813,76.4542077859562,76.42834494125304,76.44617051285115
VER,Red Bull,Dutch Grand Prix,2024,15,14.0,76.436035,76.52738568389655,76.48404003547175,76.48171042007328
VER,Red Bull,Dutch Grand Prix,2024,15,15.0,76.353325,76.41943507797608,76.37575282134897,76.38637998405639
VER,Red Bull,Dutch Grand Prix,2024,15,16.0,76.36883,76.32841599864855,76.30581784193083,76.34862190923639
VER,Red Bull,Dutch Grand Prix,2024,15,17.0,76.2424,76.27996878977794,76.24054718251854,76.26118495641241
VER,Red Bull,Dutch Grand Prix,2024,15,19.0,76.18536,76.22678374783541,76.18645214276629,76.20607375868333
VER,Red Bull,Dutch Grand Prix,2024,15,20.0,76.280685,76.3761807252318,76.3164953319343,76.32843307501824
VER,Red Bull,Dutch Grand Prix,2024,15,21.0,76.52393,76.43063667102435,76.4061560550132,76.47728504083443
VER,Red Bull,Dutch Grand Prix,2024,15,22.0,76.44983,76.51202681417932,76.47590073177997,76.4809279578709
VER,Red Bull,Dutch Grand Prix,2024,15,23.0,76.46047,76.53438246871711,76.49205647487774,76.49742728782536
VER,Red Bull,Dutch Grand Prix,2024,15,24.0,76.41029,76.49310882875656,76.45019024502461,76.45170120392906
VER,Red Bull,Dutch Grand Prix,2024,15,25.0,76.54967,76.52810920559949,76.49556291973268,76.53888828199896
VER,Red Bull,Dutch Grand Prix,2024,15,26.0,76.52428,76.52497893243282,76.49079080874057,76.52462783291563
VER,Red Bull,Dutch Grand Prix,2024,15,29.0,75.09111,75.06855382327115,75.03953554433127,75.07983202638167
VER,Red Bull,Dutch Grand Prix,2024,15,30.0,74.841705,74.77815599882865,74.75535763368761,74.80993066054714
VER,Red Bull,Dutch Grand Prix,2024,15,31.0,74.910225,74.88113100011196,74.85604014824177,74.89567795733137
VER,Red Bull,Dutch Grand Prix,2024,15,32.0,74.876175,74.86689082282716,74.83114527591906,74.87153287479248
VER,Red Bull,Dutch Grand Prix,2024,15,33.0,75.0613,74.89229456884127,74.89326308650053,74.97679837694993
VER,Red Bull,Dutch Grand Prix,2024,15,34.0,74.88772,74.89559400139704,74.85655138435835,74.89165610104033
VER,Red Bull,Dutch Grand Prix,2024,15,35.0,75.10553,74.88117633977225,74.90032230312616,74.99335306246425
VER,Red Bull,Dutch Grand Prix,2024,15,36.0,75.13538,75.11680076824507,75.08652387331809,75.12609218710105
VER,Red Bull,Dutch Grand Prix,2024,15,37.0,75.12904,75.00664068115982,75.00446547259472,75.06784213013069
VER,Red Bull,Dutch Grand Prix,2024,15,38.0,75.1261,75.0909960917668,75.06420307274337,75.10854736228964
VER,Red Bull,Dutch Grand Prix,2024,15,39.0,75.15117,75.16464777085089,75.1320634115577,75.15790829704653
VER,Red Bull,Dutch Grand Prix,2024,15,40.0,75.10687,75.13210359425177,75.09792855420174,75.11948807642275
VER,Red Bull,Dutch Grand Prix,2024,15,41.0,75.12836,75.17182425474904,75.1292926213856,75.15009059417139
VER,Red Bull,Dutch Grand Prix,2024,15,42.0,75.11369,75.14722158435626,75.11060252413392,75.13045741083047
VER,Red Bull,Dutch Grand Prix,2024,15,43.0,75.130806,75.17082943413172,75.13299345012298,75.150817701685
VER,Red Bull,Dutch Grand Prix,2024,15,44.0,75.2945,75.32597516617595,75.28569290019107,75.31023871223837
VER,Red Bull,Dutch Grand Prix,2024,15,45.0,75.31771,75.28697462195231,75.26267901416146,75.30234274920858
VER,Red Bull,Dutch Grand Prix,2024,15,46.0,75.30274,75.14606132217305,75.14649056006039,75.2244016632838
VER,Red Bull,Dutch Grand Prix,2024,15,47.0,75.33251,75.2536726619545,75.24066862485715,75.29309228190499
VER,Red Bull,Dutch Grand Prix,2024,15,48.0,75.07311,75.16985688617247,75.1080038188155,75.12148468698271
VER,Red Bull,Dutch Grand Prix,2024,15,49.0,75.10286,75.20228689546313,75.14265231713358,75.15257319626673
VER,Red Bull,Dutch Grand Prix,2024,15,50.0,75.053635,75.15617872245328,75.09624346389157,75.10490668300397
VER,Red Bull,Dutch Grand Prix,2024,15,51.0,75.08595,75.1434762676463,75.09889335193924,75.11471451321768
VER,Red Bull,Dutch Grand Prix,2024,15,52.0,75.10532,75.1906736748608,75.13594152894028,75.14799873318236
VER,Red Bull,Dutch Grand Prix,2024,15,53.0,75.04104,75.11347879876541,75.06369972241599,75.0772586559745
