Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
VER,Red Bull,Mexico City Grand Prix,2024,20,56.0,80.9743,80.88726308351882,80.85014770702938,80.93077982667151
VER,Red Bull,Mexico City Grand Prix,2024,20,57.0,80.90368,80.88466966047568,80.84028853670065,80.89417427725932
VER,Red Bull,Mexico City Grand Prix,2024,20,58.0,80.905426,80.85315929227725,80.80692012400421,80.87929265883395
VER,Red Bull,Mexico City Grand Prix,2024,20,59.0,80.91035,80.85602296421426,80.81878136268642,80.88318497453878
VER,Red Bull,Mexico City Grand Prix,2024,20,60.0,80.92819,80.90211463174012,80.8646071947495,80.915153385206
VER,Red Bull,Mexico City Grand Prix,2024,20,61.0,81.20502,81.13275641048561,81.10350092662785,81.16888675016469
VER,Red Bull,Mexico City Grand Prix,2024,20,62.0,81.17973,81.05781302520191,81.03323914736552,81.11877315078455
VER,Red Bull,Mexico City Grand Prix,2024,20,63.0,81.223564,81.11636721638072,81.10236719771652,81.16996568216497
VER,Red Bull,Mexico City Grand Prix,2024,20,64.0,81.19152,81.06603105636717,81.04936983035098,81.12877587364257
VER,Red Bull,Mexico City Grand Prix,2024,20,65.0,81.39735,81.21524235374616,81.19707351796735,81.3062944251641
VER,Red Bull,Mexico City Grand Prix,2024,20,66.0,81.223694,81.07383163126283,81.05492069648862,81.14876273945954
VER,Red Bull,Mexico City Grand Prix,2024,20,67.0,81.39672,81.20628871823739,81.18889941596154,81.30150480223392
VER,Red Bull,Mexico City Grand Prix,2024,20,68.0,81.40104,81.22182042036455,81.2052964351081,81.31142977194986
VER,Red Bull,Mexico City Grand Prix,2024,20,69.0,81.43133,81.27888937213712,81.25459520419304,81.35510859598067
VER,Red Bull,Mexico City Grand Prix,2024,20,70.0,81.41524,81.26768999879826,81.23960033294108,81.34146371277804
VER,Red Bull,Mexico City Grand Prix,2024,20,71.0,81.611,81.53856523714461,81.50836332616888,81.57478264908988
ZHO,Sauber,Mexico City Grand Prix,2024,20,7.0,83.68109,83.72801526961786,83.65130216763878,83.7045532891058
ZHO,Sauber,Mexico City Grand Prix,2024,20,8.0,83.483246,83.47524048586811,83.41770005239893,83.47924316773874
ZHO,Sauber,Mexico City Grand Prix,2024,20,9.0,83.00161,83.14848292373381,83.05818208750564,83.07504636298995
ZHO,Sauber,Mexico City Grand Prix,2024,20,10.0,83.38596,83.4752536198507,83.41199346847549,83.43060852989606
ZHO,Sauber,Mexico City Grand Prix,2024,20,11.0,83.30798,83.44792483248541,83.36156947666721,83.37795411546145
ZHO,Sauber,Mexico City Grand Prix,2024,20,12.0,83.61864,83.75274199044563,83.66185246226686,83.68568953770328
ZHO,Sauber,Mexico City Grand Prix,2024,20,13.0,83.722786,83.54085718920493,83.51740616354131,83.63182156945598
ZHO,Sauber,Mexico City Grand Prix,2024,20,14.0,83.82562,83.83891382847378,83.77066306255058,83.83226819353376
ZHO,Sauber,Mexico City Grand Prix,2024,20,16.0,84.054245,83.97201092916157,83.92185660315775,84.01312796213938
ZHO,Sauber,Mexico City Grand Prix,2024,20,17.0,83.95775,83.94880487843852,83.88637693524747,83.95327664576223
ZHO,Sauber,Mexico City Grand Prix,2024,20,18.0,83.78374,83.77864274626091,83.70704217521002,83.78118996443905
ZHO,Sauber,Mexico City Grand Prix,2024,20,19.0,83.72011,83.71350011164661,83.64585506651413,83.7168040719366
ZHO,Sauber,Mexico City Grand Prix,2024,20,20.0,83.636696,83.70035582105358,83.62561695950619,83.66852584143498
ZHO,Sauber,Mexico City Grand Prix,2024,20,21.0,83.683426,83.69808258137124,83.64000684280703,83.69075424234578
ZHO,Sauber,Mexico City Grand Prix,2024,20,22.0,83.65341,83.71264160726125,83.62937409633241,83.68302673624781
ZHO,Sauber,Mexico City Grand Prix,2024,20,23.0,83.76379,83.81903550412687,83.73765188187002,83.79141091002242
ZHO,Sauber,Mexico City Grand Prix,2024,20,24.0,83.47641,83.49466591190026,83.42976685766071,83.48553791200482
ZHO,Sauber,Mexico City Grand Prix,2024,20,25.0,83.63164,83.579677772484,83.5306544384114,83.60565767286309
ZHO,Sauber,Mexico City Grand Prix,2024,20,26.0,83.86401,83.87579211113078,83.8148348782512,83.86990289150289
ZHO,Sauber,Mexico City Grand Prix,2024,20,27.0,83.93487,83.93216358659902,83.8613501345518,83.93351572274287
ZHO,Sauber,Mexico City Grand Prix,2024,20,29.0,84.28517,84.2652458455091,84.21158494243224,84.27520867714908
ZHO,Sauber,Mexico City Grand Prix,2024,20,30.0,83.92811,83.99253118638447,83.9328573648745,83.96031970085825
ZHO,Sauber,Mexico City Grand Prix,2024,20,32.0,83.93979,83.98089485118507,83.91150211713499,83.96034183477222
ZHO,Sauber,Mexico City Grand Prix,2024,20,33.0,84.050385,83.938175102106,83.87827928317118,83.9942798117952
ZHO,Sauber,Mexico City Grand Prix,2024,20,34.0,83.79518,83.8582219962725,83.78750653929032,83.82670163534328
ZHO,Sauber,Mexico City Grand Prix,2024,20,35.0,83.65797,83.66729117874831,83.61324306956034,83.66262889625892
ZHO,Sauber,Mexico City Grand Prix,2024,20,36.0,83.48932,83.52590500821867,83.45280716856001,83.50761192793746
ZHO,Sauber,Mexico City Grand Prix,2024,20,37.0,83.456604,83.46371491097723,83.39627805811821,83.46015945744173
ZHO,Sauber,Mexico City Grand Prix,2024,20,38.0,83.370895,83.35475635207914,83.28929864900027,83.36282586891066
ZHO,Sauber,Mexico City Grand Prix,2024,20,39.0,83.38242,83.28011397841513,83.23422152358441,83.33126868964702
ZHO,Sauber,Mexico City Grand Prix,2024,20,40.0,83.38817,83.37644346278593,83.31279386039226,83.38230589887343
ZHO,Sauber,Mexico City Grand Prix,2024,20,41.0,83.48123,83.53294486930089,83.45296935614499,83.507088279377
ZHO,Sauber,Mexico City Grand Prix,2024,20,42.0,83.76993,83.82005416595875,83.76986968900817,83.7949910722372
ZHO,Sauber,Mexico City Grand Prix,2024,20,45.0,82.25793,82.30300022819813,82.25276391606039,82.28046358455805
ZHO,Sauber,Mexico City Grand Prix,2024,20,47.0,82.11359,82.09873420296039,82.04084564798721,82.10616031437081
ZHO,Sauber,Mexico City Grand Prix,2024,20,48.0,82.02461,82.02515563264153,81.96717911006353,82.02488402969968
ZHO,Sauber,Mexico City Grand Prix,2024,20,49.0,81.90422,81.82887962227534,81.78994465639772,81.86655010166501
ZHO,Sauber,Mexico City Grand Prix,2024,20,50.0,81.70386,81.64010208019282,81.60311044442676,81.67197975103392
ZHO,Sauber,Mexico City Grand Prix,2024,20,51.0,81.719864,81.67752816604882,81.64333723846248,81.6986960288252
ZHO,Sauber,Mexico City Grand Prix,2024,20,52.0,81.71866,81.70122734340927,81.65954313392808,81.70994289533745
ZHO,Sauber,Mexico City Grand Prix,2024,20,53.0,81.74018,81.70989748799694,81.67322321367804,81.72503922861762
ZHO,Sauber,Mexico City Grand Prix,2024,20,54.0,81.71416,81.68159223386851,81.64563926887598,81.69787466918035
ZHO,Sauber,Mexico City Grand Prix,2024,20,55.0,81.680466,81.67699753342212,81.63537972764803,81.67873161583216
ZHO,Sauber,Mexico City Grand Prix,2024,20,56.0,81.62136,81.55355179888258,81.52154890241177,81.58745628884559
ZHO,Sauber,Mexico City Grand Prix,2024,20,57.0,81.721115,81.77045028391437,81.70976595344563,81.74578269810954
ZHO,Sauber,Mexico City Grand Prix,2024,20,59.0,81.96441,82.01627126656977,81.94995239535801,81.99034007054075
ZHO,Sauber,Mexico City Grand Prix,2024,20,60.0,82.14481,82.27636788564338,82.18884088443072,82.21059071162051
ZHO,Sauber,Mexico City Grand Prix,2024,20,61.0,82.224594,82.38291183507285,82.28452033833715,82.30375297564188
ZHO,Sauber,Mexico City Grand Prix,2024,20,62.0,82.30301,82.34094056479309,82.2751840402277,82.3219747989981
ZHO,Sauber,Mexico City Grand Prix,2024,20,63.0,82.14041,82.12719406908992,82.0662495373325,82.13380272302152
ZHO,Sauber,Mexico City Grand Prix,2024,20,64.0,81.98199,82.00092584259289,81.93447031042925,81.9914564210523
ZHO,Sauber,Mexico City Grand Prix,2024,20,65.0,81.93463,81.99278120985699,81.92805407554197,81.96370627875662
ZHO,Sauber,Mexico City Grand Prix,2024,20,66.0,81.909424,81.9448219695673,81.8858933937663,81.92712289884615
ZHO,Sauber,Mexico City Grand Prix,2024,20,67.0,81.99653,81.98694355411753,81.9301578247315,81.99173608980291
ZHO,Sauber,Mexico City Grand Prix,2024,20,68.0,81.93394,81.85967088709808,81.81943815973106,81.89680397992599
