Driver,Team,EventName,Season,RoundNumber,LapNumber,predicted_laptime_xgb_s,predicted_laptime_lgb_s,predicted_laptime_stack_s,ensemble_laptime_s
STR,Aston Martin,Spanish Grand Prix,2024,10,48.0,79.80144,79.76203653056928,79.70357715332113,79.78173695424948
STR,Aston Martin,Spanish Grand Prix,2024,10,49.0,79.44288,79.3844735504709,79.34648540545575,79.41367613680771
STR,Aston Martin,Spanish Grand Prix,2024,10,50.0,79.46341,79.41205387227275,79.37419672881714,79.43773164805043
STR,Aston Martin,Spanish Grand Prix,2024,10,51.0,79.54965,79.4830403307068,79.44981418842232,79.51634621515808
STR,Aston Martin,Spanish Grand Prix,2024,10,52.0,80.54547,80.50709441923222,80.43628134116368,80.52628280531923
STR,Aston Martin,Spanish Grand Prix,2024,10,53.0,79.86677,79.97524181780291,79.90344174581418,79.92100485055184
STR,Aston Martin,Spanish Grand Prix,2024,10,54.0,79.83353,79.86137582543408,79.80106497995297,79.84745121838111
STR,Aston Martin,Spanish Grand Prix,2024,10,55.0,80.257484,80.06866073545663,80.01767119659021,80.1630725857459
STR,Aston Martin,Spanish Grand Prix,2024,10,56.0,79.836914,79.60840646516345,79.59490771990579,79.72266026383173
STR,Aston Martin,Spanish Grand Prix,2024,10,57.0,79.92382,79.72787835275686,79.70792096843827,79.82584942418117
STR,Aston Martin,Spanish Grand Prix,2024,10,58.0,79.50638,79.42409119644515,79.3897128273832,79.46523468513664
STR,Aston Martin,Spanish Grand Prix,2024,10,59.0,79.51316,79.4257023079885,79.39263445698965,79.46943150677745
STR,Aston Martin,Spanish Grand Prix,2024,10,60.0,79.6526,79.59468293493109,79.55832993504823,79.62364304217257
STR,Aston Martin,Spanish Grand Prix,2024,10,61.0,79.69565,79.59391868495292,79.5649421499789,79.64478343915616
STR,Aston Martin,Spanish Grand Prix,2024,10,63.0,79.717545,79.61817923803031,79.58911594304915,79.66786189684719
STR,Aston Martin,Spanish Grand Prix,2024,10,64.0,79.99038,79.90329907430745,79.87561867221056,79.94683920390177
TSU,RB,Spanish Grand Prix,2024,10,2.0,82.82391,82.88013281581348,82.80200970093875,82.85202319501612
TSU,RB,Spanish Grand Prix,2024,10,3.0,82.37434,82.17036837057374,82.10003963739912,82.27235230662475
TSU,RB,Spanish Grand Prix,2024,10,4.0,82.11296,82.23882378644004,82.17053237601326,82.17589230093486
TSU,RB,Spanish Grand Prix,2024,10,5.0,82.76413,82.52020171249539,82.57064771017427,82.64216567558364
TSU,RB,Spanish Grand Prix,2024,10,6.0,83.44463,83.18126625695167,83.19353820286196,83.3129498704192
TSU,RB,Spanish Grand Prix,2024,10,7.0,83.96397,83.67459869484894,83.6847336146972,83.81928253223893
TSU,RB,Spanish Grand Prix,2024,10,8.0,83.80257,83.58201365608721,83.58302771446428,83.69229009220376
TSU,RB,Spanish Grand Prix,2024,10,11.0,81.566055,81.64282094256609,81.5793377324382,81.60443812020883
TSU,RB,Spanish Grand Prix,2024,10,12.0,81.87922,82.07805823030277,81.9998072945057,81.97863864273927
TSU,RB,Spanish Grand Prix,2024,10,13.0,81.860725,81.85607962642929,81.80254899660248,81.85840251463065
TSU,RB,Spanish Grand Prix,2024,10,14.0,81.83616,81.84871238531771,81.79252999170863,81.84243556887955
TSU,RB,Spanish Grand Prix,2024,10,15.0,81.50882,81.50342785208868,81.45715411254989,81.50612371608341
TSU,RB,Spanish Grand Prix,2024,10,16.0,81.63906,81.66494045374492,81.62322980742414,81.652000713933
TSU,RB,Spanish Grand Prix,2024,10,17.0,81.56274,81.70512859135746,81.62588206015636,81.63393255129397
TSU,RB,Spanish Grand Prix,2024,10,18.0,81.85663,81.97309593540167,81.90796651097263,81.9148621766852
TSU,RB,Spanish Grand Prix,2024,10,19.0,81.819275,81.84351239754834,81.7872379213454,81.83139364994605
TSU,RB,Spanish Grand Prix,2024,10,21.0,81.51232,81.59248992032994,81.54614655243967,81.55240569624895
TSU,RB,Spanish Grand Prix,2024,10,23.0,81.55766,81.59963634661604,81.54575816747004,81.5786496552416
TSU,RB,Spanish Grand Prix,2024,10,24.0,81.55425,81.58546058946472,81.53526744841263,81.56985660698822
TSU,RB,Spanish Grand Prix,2024,10,25.0,81.6077,81.67907260212752,81.63656601077793,81.64338456766532
TSU,RB,Spanish Grand Prix,2024,10,26.0,81.85049,81.93823277944307,81.88065608367646,81.89435976740708
TSU,RB,Spanish Grand Prix,2024,10,29.0,79.56948,79.5273997052209,79.47961608696751,79.54844030060849
TSU,RB,Spanish Grand Prix,2024,10,30.0,79.70064,79.60313837658828,79.57560314693787,79.65188809698554
TSU,RB,Spanish Grand Prix,2024,10,31.0,80.09977,80.03754671477606,80.00326162547528,80.0686581535306
TSU,RB,Spanish Grand Prix,2024,10,32.0,80.32627,80.32077619352334,80.27885684266435,80.32352362532612
TSU,RB,Spanish Grand Prix,2024,10,33.0,80.2027,80.19692912591353,80.15256511077841,80.19981343990989
TSU,RB,Spanish Grand Prix,2024,10,34.0,80.35924,80.36981033766429,80.31429146469212,80.36452400428136
TSU,RB,Spanish Grand Prix,2024,10,35.0,80.31645,80.40251649565906,80.31883057675752,80.35948426101312
TSU,RB,Spanish Grand Prix,2024,10,37.0,80.55177,80.52120063319714,80.47325834676248,80.5364868522431
TSU,RB,Spanish Grand Prix,2024,10,38.0,80.721924,80.7505289306681,80.67774852728355,80.73622637939656
TSU,RB,Spanish Grand Prix,2024,10,39.0,81.08254,81.05281522570274,81.00706287737879,81.06767882256817
TSU,RB,Spanish Grand Prix,2024,10,40.0,81.72606,81.14197972967952,81.23523868209698,81.43401934482023
TSU,RB,Spanish Grand Prix,2024,10,41.0,81.83294,81.51793362622746,81.44087836575268,81.67543638708834
TSU,RB,Spanish Grand Prix,2024,10,43.0,81.42908,81.49364578971101,81.4309935727463,81.46136146907426
TSU,RB,Spanish Grand Prix,2024,10,46.0,80.795395,80.71825286032883,80.67282623680775,80.75682387889489
TSU,RB,Spanish Grand Prix,2024,10,47.0,80.54532,80.50612010213628,80.46281782832784,80.52571935282594
TSU,RB,Spanish Grand Prix,2024,10,50.0,80.10517,80.14102162954843,80.08077337369141,80.12309641658086
TSU,RB,Spanish Grand Prix,2024,10,51.0,79.86484,79.77012464822026,79.74112546675256,79.81748114735231
TSU,RB,Spanish Grand Prix,2024,10,52.0,79.59816,79.49570318919491,79.45331870431191,79.54693148961698
TSU,RB,Spanish Grand Prix,2024,10,53.0,79.89667,79.78524417779906,79.76103062447378,79.8409558291339
TSU,RB,Spanish Grand Prix,2024,10,54.0,80.26399,80.27312521947039,80.2238467894368,80.26855876452035
TSU,RB,Spanish Grand Prix,2024,10,55.0,79.913284,79.8544008266619,79.82141821907122,79.88384256420986
TSU,RB,Spanish Grand Prix,2024,10,56.0,79.53886,79.48717075857148,79.44584077535544,79.51301363245958
TSU,RB,Spanish Grand Prix,2024,10,57.0,79.519295,79.42595310672908,79.3946530168891,79.4726239227493
TSU,RB,Spanish Grand Prix,2024,10,58.0,79.60548,79.45512623941696,79.44197036202787,79.53030130940574
TSU,RB,Spanish Grand Prix,2024,10,59.0,79.7719,79.6486072226358,79.62582182427697,79.71025179247025
TSU,RB,Spanish Grand Prix,2024,10,60.0,79.89411,79.92381599472084,79.86634862756557,79.9089638140108
TSU,RB,Spanish Grand Prix,2024,10,61.0,80.02167,79.97415745626078,79.92654333391776,79.99791246836477
TSU,RB,Spanish Grand Prix,2024,10,63.0,80.20593,80.29737732785178,80.24194729213859,80.25165497251965
TSU,RB,Spanish Grand Prix,2024,10,64.0,80.1572,80.11736003798588,80.08145920782097,80.13728185615113
TSU,RB,Spanish Grand Prix,2024,10,65.0,80.34079,80.32211825222797,80.27247756952175,80.33145402357492
VER,Red Bull,Spanish Grand Prix,2024,10,2.0,79.86613,79.87258210582861,79.80237370396884,79.86935455999438
VER,Red Bull,Spanish Grand Prix,2024,10,3.0,79.30129,79.35672264506105,79.3144110148292,79.32900753224732
VER,Red Bull,Spanish Grand Prix,2024,10,4.0,79.82257,79.75376478694159,79.72994396826753,79.78816779386142
VER,Red Bull,Spanish Grand Prix,2024,10,5.0,80.485596,80.451550639899,80.42321185820188,80.46857317151199
VER,Red Bull,Spanish Grand Prix,2024,10,6.0,80.65022,80.68974474520402,80.6421738896616,80.66998376176217
VER,Red Bull,Spanish Grand Prix,2024,10,7.0,80.95686,81.00358355025885,80.94524104246302,80.98022347678958
VER,Red Bull,Spanish Grand Prix,2024,10,8.0,81.03415,81.02956830363574,80.9742473054985,81.03185873677882
VER,Red Bull,Spanish Grand Prix,2024,10,9.0,80.95916,80.97166229549714,80.90894608247972,80.96541107328568
VER,Red Bull,Spanish Grand Prix,2024,10,10.0,80.95187,80.9514406274714,80.89403398137567,80.95165720338414
VER,Red Bull,Spanish Grand Prix,2024,10,11.0,80.93343,80.9465509817802,80.88669052891629,80.93999225724752
VER,Red Bull,Spanish Grand Prix,2024,10,12.0,81.31974,81.27525777523543,81.23412017505606,81.2974990353228
VER,Red Bull,Spanish Grand Prix,2024,10,13.0,80.98911,81.02221258639018,80.95641625291536,81.00566272019705
VER,Red Bull,Spanish Grand Prix,2024,10,14.0,81.05266,81.08869607819051,81.02047306239216,81.0706770796226
VER,Red Bull,Spanish Grand Prix,2024,10,15.0,80.998955,80.94893687896607,80.90401918846757,80.97394582595764
VER,Red Bull,Spanish Grand Prix,2024,10,16.0,81.1499,81.16526004445664,81.10385280569884,81.15758119410333
VER,Red Bull,Spanish Grand Prix,2024,10,19.0,79.62919,79.604976513909,79.54810308926976,79.61708252575332
VER,Red Bull,Spanish Grand Prix,2024,10,20.0,79.866196,79.86149179513164,79.81107944053072,79.8638437369213
VER,Red Bull,Spanish Grand Prix,2024,10,21.0,79.87349,79.8814317898627,79.82137575755678,79.87746058487275
VER,Red Bull,Spanish Grand Prix,2024,10,22.0,79.84424,79.87965857399867,79.82113486260305,79.86194842762433
VER,Red Bull,Spanish Grand Prix,2024,10,23.0,79.87245,79.8640768585755,79.80648875644057,79.86826432040104
VER,Red Bull,Spanish Grand Prix,2024,10,24.0,79.607445,79.54902122850345,79.49884407482259,79.57823299584352
VER,Red Bull,Spanish Grand Prix,2024,10,25.0,79.507324,79.46007592974549,79.4142290784975,79.48370007424774
VER,Red Bull,Spanish Grand Prix,2024,10,26.0,79.563576,79.57969034258967,79.5240881573954,79.5716330436093
VER,Red Bull,Spanish Grand Prix,2024,10,27.0,79.56875,79.57109697756069,79.51243274521484,79.56992272584088
VER,Red Bull,Spanish Grand Prix,2024,10,28.0,80.02621,79.94716487580267,79.91920498445873,79.98668592300876
VER,Red Bull,Spanish Grand Prix,2024,10,29.0,79.883766,79.8979387931434,79.84125603649724,79.8908524837299
VER,Red Bull,Spanish Grand Prix,2024,10,30.0,79.860016,79.87781242363339,79.81492788841844,79.868914146387
VER,Red Bull,Spanish Grand Prix,2024,10,31.0,79.93302,79.84972606069894,79.81527365444352,79.89137380305455
VER,Red Bull,Spanish Grand Prix,2024,10,32.0,79.954475,79.84940890952703,79.81452951686623,79.90194215617953
VER,Red Bull,Spanish Grand Prix,2024,10,33.0,79.93363,79.867173950306,79.8242318618547,79.90040292363932
VER,Red Bull,Spanish Grand Prix,2024,10,34.0,79.830505,79.85011826250232,79.7918765729883,79.84031181679804
VER,Red Bull,Spanish Grand Prix,2024,10,35.0,79.95751,79.88913780264457,79.8484149944068,79.92332485225002
VER,Red Bull,Spanish Grand Prix,2024,10,36.0,79.93596,79.87753475135446,79.8377712421414,79.90674680682957
VER,Red Bull,Spanish Grand Prix,2024,10,37.0,79.83571,79.86806821070874,79.80611791892112,79.8518884144364
VER,Red Bull,Spanish Grand Prix,2024,10,38.0,79.91249,79.81622922799976,79.78286080000342,79.86436003636317
VER,Red Bull,Spanish Grand Prix,2024,10,39.0,79.57736,79.55332824778579,79.4985704863565,79.56534515416632
VER,Red Bull,Spanish Grand Prix,2024,10,40.0,79.99282,79.95493973551275,79.8994561013558,79.97388023762943
VER,Red Bull,Spanish Grand Prix,2024,10,41.0,79.83722,79.8721416289095,79.8042937370677,79.85468043359538
VER,Red Bull,Spanish Grand Prix,2024,10,42.0,79.92612,79.9048480238172,79.84991079540308,79.91548248358828
VER,Red Bull,Spanish Grand Prix,2024,10,43.0,80.01607,80.00440519923437,79.94621484142077,80.0102363520586
VER,Red Bull,Spanish Grand Prix,2024,10,46.0,77.82876,77.83874938191737,77.78710390035326,77.83375381083172
VER,Red Bull,Spanish Grand Prix,2024,10,47.0,77.940216,77.88645529426014,77.85141084911437,77.91333567935663
VER,Red Bull,Spanish Grand Prix,2024,10,48.0,78.121346,78.10241777125034,78.0551143886655,78.11188164563494
VER,Red Bull,Spanish Grand Prix,2024,10,49.0,78.14607,78.21132336433705,78.1583406164883,78.17869787601617
VER,Red Bull,Spanish Grand Prix,2024,10,50.0,78.22864,78.2166565665194,78.16733092443503,78.22264713091596
VER,Red Bull,Spanish Grand Prix,2024,10,51.0,78.05726,78.09956224594397,78.04195309439413,78.0784104259505
VER,Red Bull,Spanish Grand Prix,2024,10,52.0,77.88996,77.99879116428237,77.92657881896434,77.94437620347907
VER,Red Bull,Spanish Grand Prix,2024,10,53.0,77.918434,77.97269518831132,77.91506733016021,77.94556466568886
VER,Red Bull,Spanish Grand Prix,2024,10,54.0,77.91152,77.88792780975395,77.8424406722843,77.89972486068751
VER,Red Bull,Spanish Grand Prix,2024,10,55.0,77.932846,78.03529073549288,77.96253916413713,77.98406840241441
VER,Red Bull,Spanish Grand Prix,2024,10,56.0,78.082146,78.039575650976,78.00649677187185,78.060860670947
VER,Red Bull,Spanish Grand Prix,2024,10,57.0,78.18338,78.12655714160677,78.09687266232865,78.15496863427995
VER,Red Bull,Spanish Grand Prix,2024,10,58.0,78.1576,78.1583678903996,78.12332790463626,78.15798414661582
VER,Red Bull,Spanish Grand Prix,2024,10,59.0,78.15443,78.09977333996305,78.0618635295804,78.12709995733505
VER,Red Bull,Spanish Grand Prix,2024,10,60.0,78.15447,78.10195115348448,78.0665819320388,78.12821175227936
VER,Red Bull,Spanish Grand Prix,2024,10,61.0,78.17767,78.19801905976163,78.14903119770487,78.18784619980269
VER,Red Bull,Spanish Grand Prix,2024,10,62.0,78.22598,78.1769000047148,78.13379695798626,78.20144133536522
VER,Red Bull,Spanish Grand Prix,2024,10,63.0,78.41407,78.37008033582748,78.33579993678087,78.392075232611
ZHO,Sauber,Spanish Grand Prix,2024,10,2.0,82.870605,82.95426343547255,82.86106825876831,82.91243445211128
ZHO,Sauber,Spanish Grand Prix,2024,10,3.0,82.92969,82.52733787648961,82.58705436123641,82.7285126882448
ZHO,Sauber,Spanish Grand Prix,2024,10,4.0,82.68652,82.3895865177103,82.30972728562858,82.53805497760516
ZHO,Sauber,Spanish Grand Prix,2024,10,5.0,82.71337,82.38652473162871,82.43436583951913,82.54994800424208
ZHO,Sauber,Spanish Grand Prix,2024,10,6.0,82.90111,82.59234024303579,82.62680131870378,82.74672401556086
ZHO,Sauber,Spanish Grand Prix,2024,10,7.0,82.609184,82.81986815956736,82.73209010013717,82.71452621235204
ZHO,Sauber,Spanish Grand Prix,2024,10,8.0,82.54848,82.74418625273252,82.65615370688127,82.64633171279203
ZHO,Sauber,Spanish Grand Prix,2024,10,11.0,80.157074,80.23320320203612,80.1523755688383,80.19513858832275
ZHO,Sauber,Spanish Grand Prix,2024,10,12.0,80.13026,80.1111469678163,80.05676615493721,80.12070181032416
ZHO,Sauber,Spanish Grand Prix,2024,10,13.0,80.40233,80.2842731381667,80.25286289658696,80.34330081468882
ZHO,Sauber,Spanish Grand Prix,2024,10,14.0,81.47535,81.4161971182027,81.35925347035524,81.44577327223612
ZHO,Sauber,Spanish Grand Prix,2024,10,15.0,81.40726,81.32949449281965,81.28436654951945,81.3683757864489
ZHO,Sauber,Spanish Grand Prix,2024,10,16.0,81.43515,81.47578448853241,81.42684510959182,81.4554673175084
ZHO,Sauber,Spanish Grand Prix,2024,10,17.0,81.509834,81.47913598730445,81.44476576242415,81.49448513842762
ZHO,Sauber,Spanish Grand Prix,2024,10,18.0,81.47587,81.54820500787555,81.4871872867122,81.5120366164866
ZHO,Sauber,Spanish Grand Prix,2024,10,19.0,81.42448,81.41694216792864,81.37771443819236,81.4207093957319
ZHO,Sauber,Spanish Grand Prix,2024,10,20.0,81.49888,81.54435422882406,81.49035564624823,81.52161635391398
ZHO,Sauber,Spanish Grand Prix,2024,10,21.0,81.54348,81.5735094549109,81.52595309594854,81.55849468717224
ZHO,Sauber,Spanish Grand Prix,2024,10,22.0,81.52689,81.5949217314241,81.53940554080516,81.56090767357338
ZHO,Sauber,Spanish Grand Prix,2024,10,23.0,81.61423,81.66361016551214,81.6215678984572,81.638918730217
ZHO,Sauber,Spanish Grand Prix,2024,10,24.0,81.644875,81.62858073163241,81.59501426173988,81.63672765219316
ZHO,Sauber,Spanish Grand Prix,2024,10,25.0,80.98517,80.9644558659787,80.88730185693791,80.97481216150499
ZHO,Sauber,Spanish Grand Prix,2024,10,26.0,80.991936,80.9853417180892,80.92533232945952,80.98863872403484
ZHO,Sauber,Spanish Grand Prix,2024,10,27.0,80.92174,80.99164028426374,80.92033515517974,80.95668897758108
ZHO,Sauber,Spanish Grand Prix,2024,10,28.0,81.29753,81.3062777808529,81.25642439617579,81.30190445439129
ZHO,Sauber,Spanish Grand Prix,2024,10,29.0,80.95794,80.96623573938257,80.91277673377765,80.9620874436659
ZHO,Sauber,Spanish Grand Prix,2024,10,30.0,81.30587,81.34089552594818,81.28877790992003,81.32338279105026
ZHO,Sauber,Spanish Grand Prix,2024,10,31.0,81.32681,81.35249599336007,81.30881452234453,81.33965436875035
ZHO,Sauber,Spanish Grand Prix,2024,10,32.0,81.38597,81.32718219559945,81.29376075171109,81.35657663246769
ZHO,Sauber,Spanish Grand Prix,2024,10,33.0,81.17841,81.24393656746669,81.18081719722484,81.21117497928998
ZHO,Sauber,Spanish Grand Prix,2024,10,34.0,81.178604,81.15652313106024,81.1087467910285,81.1675636285184
ZHO,Sauber,Spanish Grand Prix,2024,10,35.0,81.20779,81.19527967024239,81.14436690675619,81.20153311515048
ZHO,Sauber,Spanish Grand Prix,2024,10,37.0,81.3714,81.3224213804369,81.29483990105302,81.34691015310906
ZHO,Sauber,Spanish Grand Prix,2024,10,38.0,81.25569,81.31936725198373,81.26120339024578,81.28752939015203
ZHO,Sauber,Spanish Grand Prix,2024,10,39.0,81.32885,81.33414111628615,81.28070794444011,81.33149545438332
ZHO,Sauber,Spanish Grand Prix,2024,10,43.0,78.93122,79.01935293504765,78.94361106896756,78.97528697167422
ZHO,Sauber,Spanish Grand Prix,2024,10,44.0,79.07238,79.0799983080305,79.04113868717913,79.07618918697423
ZHO,Sauber,Spanish Grand Prix,2024,10,45.0,79.18117,79.14556683490578,79.09729799554842,79.16336721872241
ZHO,Sauber,Spanish Grand Prix,2024,10,46.0,79.26994,79.2310366787817,79.18650053383185,79.2504899580432
ZHO,Sauber,Spanish Grand Prix,2024,10,47.0,79.236755,79.2017617210043,79.1487542346468,79.21925854604902
ZHO,Sauber,Spanish Grand Prix,2024,10,48.0,79.127045,79.17492947243274,79.1012297786259,79.15098707508355
ZHO,Sauber,Spanish Grand Prix,2024,10,49.0,79.06385,79.00253038461274,78.95851423496148,79.03319039372238
ZHO,Sauber,Spanish Grand Prix,2024,10,50.0,78.892914,78.87065428599479,78.81868560431418,78.88178405217708
ZHO,Sauber,Spanish Grand Prix,2024,10,51.0,79.12565,79.05238139183149,79.01192105376187,79.08901494518332
ZHO,Sauber,Spanish Grand Prix,2024,10,52.0,79.440025,79.374783599244,79.3446400868914,79.40740446441691
ZHO,Sauber,Spanish Grand Prix,2024,10,53.0,80.339836,80.47852457235433,80.4262725862912,80.4091803464799
ZHO,Sauber,Spanish Grand Prix,2024,10,54.0,80.14843,80.2905237580065,80.21802330141851,80.21947681430598
ZHO,Sauber,Spanish Grand Prix,2024,10,56.0,80.19632,80.15118033539409,80.12530915170284,80.1737499577361
ZHO,Sauber,Spanish Grand Prix,2024,10,57.0,80.494446,80.47432555388345,80.39931475903703,80.48438567733234
ZHO,Sauber,Spanish Grand Prix,2024,10,58.0,79.63838,79.45396895150421,79.46107620092589,79.54617545475601
ZHO,Sauber,Spanish Grand Prix,2024,10,59.0,79.87289,79.81689051307926,79.79053176986287,79.84488858539706
ZHO,Sauber,Spanish Grand Prix,2024,10,60.0,79.60254,79.45643004886605,79.44521017123621,79.52948455568303
ZHO,Sauber,Spanish Grand Prix,2024,10,61.0,79.6692,79.53962345450947,79.5142314489688,79.6044102685145
ZHO,Sauber,Spanish Grand Prix,2024,10,62.0,79.639725,79.63457617608437,79.58417577138759,79.63715045376483
ZHO,Sauber,Spanish Grand Prix,2024,10,63.0,79.70798,79.61548691183881,79.58625613032847,79.66173210338034
ZHO,Sauber,Spanish Grand Prix,2024,10,64.0,79.930115,79.89706756850204,79.84788465589926,79.9135911572979
ZHO,Sauber,Spanish Grand Prix,2024,10,65.0,81.16417,80.4184197648051,80.40107022823463,80.79129453816427
